id,predicted,location
917009,76.64589171721933,asheville
700904,113.66074294376128,asheville
717171,68.65616928528051,asheville
593224,103.25456502391312,asheville
486132,93.25245349355743,asheville
906021,66.51567553541864,asheville
604571,109.15260696559784,asheville
745599,102.63840354850078,asheville
549696,84.30645430380747,asheville
832631,105.86572051868674,asheville
834789,85.78808837508484,asheville
244119,207.71015019506333,asheville
273903,90.55960279305505,asheville
601346,98.50413762684755,asheville
823426,79.67175226979018,asheville
333634,102.24651479641908,asheville
301694,125.09773377266373,asheville
609841,57.42445490116397,asheville
246510,75.78947627119537,asheville
381695,98.30645020003372,asheville
931965,128.61915181513106,asheville
935766,90.95443406790699,asheville
636987,62.6776802412702,asheville
927605,92.13826652945482,asheville
275786,129.6956941526149,asheville
191823,71.64972001333214,asheville
128048,77.33612829695895,asheville
288393,73.19148173787113,asheville
222798,80.163189726221,asheville
792357,102.063405842913,asheville
333206,77.51016304692877,asheville
746546,85.36866763497737,asheville
676499,98.4102357741366,asheville
490481,122.16563391277094,asheville
832146,187.48197689732993,asheville
613637,32.92396185193396,asheville
528106,92.32009963350382,asheville
374537,109.6346897621724,asheville
983938,142.8799054227456,asheville
303992,85.48108550982526,asheville
624734,65.62415131151893,asheville
591653,92.28781610887447,asheville
760351,144.88463777943173,asheville
441961,104.03739789266261,asheville
483768,136.43762593519708,asheville
156612,78.14896743445597,asheville
465649,84.47577976329228,asheville
957873,114.39819787006896,asheville
964274,96.40969786214687,asheville
985602,148.31872934921535,asheville
793380,76.03339810256544,asheville
604815,121.52674254661355,asheville
251271,157.9324824771039,asheville
377213,113.19182533666006,asheville
112499,87.86949377730868,asheville
704790,111.09634613752591,asheville
922785,94.91063628593251,asheville
120860,83.74280911350495,asheville
332033,143.6123712199325,asheville
833154,88.21277317789712,asheville
846045,106.58927668274848,asheville
100355,244.88044932165064,asheville
900459,99.97096114263451,asheville
812234,129.0001229001854,asheville
756993,75.27762156193349,asheville
304869,67.33818503695463,asheville
850891,129.0733942497445,asheville
331916,85.27504381770868,asheville
243046,68.00553244473032,asheville
397976,65.13395134459539,asheville
967548,157.87257554309573,asheville
429479,111.4213406690399,asheville
617268,93.0241125722712,asheville
895906,101.91463282747767,asheville
150063,81.65193753538709,asheville
853645,106.81430403045323,asheville
704393,91.21412078687199,asheville
934210,58.843147669035275,asheville
903044,65.3477251932062,asheville
149907,95.03030253308319,asheville
481596,136.2747035347835,asheville
302667,90.8166433638659,asheville
895393,97.01941340933585,asheville
471009,95.56043963160573,asheville
971789,91.23012794126898,asheville
487831,86.93859865208817,asheville
687387,168.94888125957792,asheville
540633,120.08718907516061,asheville
751049,109.36116555478004,asheville
373336,165.97762524744297,asheville
257411,170.88357639752093,asheville
983477,123.2193574754448,asheville
647779,68.2241171333541,asheville
935917,86.57447286328484,asheville
185238,86.54190601695947,asheville
724714,109.75125634252463,asheville
244350,123.05690992051215,asheville
258496,71.3398669653318,asheville
523342,90.55257530085377,asheville
117410,120.04528943462878,asheville
682213,53.47133055684858,asheville
791150,87.57324011154773,asheville
100046,198.4693272772069,asheville
887462,120.65185026417056,asheville
333033,94.9534322248905,asheville
492309,179.23670936862885,asheville
707063,175.4990655443776,asheville
688256,108.47325646221509,asheville
278586,127.45025657765788,asheville
792287,146.93576500519637,asheville
847506,87.76834538707398,asheville
267599,70.672743531122,asheville
256931,66.5090957460727,asheville
238300,118.62586671014857,asheville
697769,134.61911521532772,asheville
912098,98.16927633765776,asheville
581676,136.0558961057175,asheville
176800,76.42658141186983,asheville
287632,83.60970359027678,asheville
360850,141.40602760564568,asheville
788383,123.04106295102801,asheville
128858,96.11485873236714,asheville
972597,71.57058899636283,asheville
461485,100.56081605428372,asheville
134307,115.48757924820652,asheville
986560,184.8580271252869,asheville
439665,242.53910398944444,asheville
236266,118.38206477730185,asheville
