id,predicted
100046,198.4693272772069
100198,238.79148587217688
100276,226.8205994576299
100355,244.88044932165064
100417,458.64629002536
100539,163.68149352336678
100575,521.0376993459909
100601,698.3736460671583
100602,143.80639733110152
100975,416.1111230013646
101080,220.3652498899043
101508,212.39251194668904
101532,40.80829363058037
101648,211.27004728272792
102051,370.34373407419343
102103,436.00161793628365
102218,356.5348443246298
102301,162.95275821633234
102385,1230.5716968285876
102627,141.50361650109542
102675,83.73487947968908
102724,489.82727821263546
103032,241.88384777508588
103185,33.877823619885994
103210,127.64118608426854
103293,197.31921827354364
103472,447.44649815036826
103493,86.58243442715933
103642,172.25204449970803
103765,228.45911176729604
103858,315.7921337605919
104021,310.4541865721048
104070,313.16095904659346
104090,100.48179522048665
104290,181.05931606642253
104314,125.30647509060579
105017,1891.6615229287768
105079,277.91757994751515
105178,154.849170013217
105447,205.66885879331
105656,70.53434261043131
105735,116.2137863656539
106091,346.05349322949877
106170,140.0325166942698
106390,494.55254006597255
106402,119.59249184957804
106415,26.07995703115646
106497,99.1356438100307
106754,375.4690170648144
106797,122.09593625072701
107125,730.75105048717
107299,253.55908214027082
107371,136.34004542643956
107656,187.7651817350801
107674,396.2117928609301
107688,299.4322370522742
107698,93.90143673343023
107814,185.63477657298475
108021,198.15625276003374
108074,61.02898066653227
108103,266.502889533806
108106,273.32235013197175
108127,656.4197527863826
108283,199.79090796598376
108511,155.3834284851298
108655,206.59419330541172
109030,290.36575093872796
109190,422.04662931989
109806,101.58605604572193
109819,88.85173905829308
110047,265.16443950901765
110099,120.74811602305702
110297,680.2558354705477
110395,580.4727042193377
110602,153.45075852759496
111007,80.626201043395
111071,547.1523212968871
111788,343.18195816750875
111929,406.435035655519
112031,98.32159278689183
112081,297.9700146171033
112107,186.03241079155413
112263,203.92623991495722
112291,494.85035390828165
112499,87.86949377730868
112647,456.5190066259972
113051,95.50726339476083
113250,200.18657863604327
113355,394.7306773266593
113482,389.28640873898684
113516,517.9075847801876
113822,375.7467690744336
113837,136.86132860098192
113881,128.94079971996428
113966,78.35349425484563
114136,145.95001589675388
114227,342.55351032431327
114254,35.439969658405495
114956,45.05424460110069
115388,88.49253239892995
115942,101.47528926666396
116072,68.93331852247384
116103,721.8460484514623
116553,362.18202247865656
116772,133.07849648966098
116940,173.8028472726068
117001,207.36291593501116
117315,178.3537191537643
117410,120.04528943462878
117468,67.12028464751448
117584,77.27627524702818
117604,4715.954846359674
117727,1200.1363905160338
117747,95.41980001519786
117852,180.3714115237008
117935,207.35040046972128
117979,333.63953252258256
117982,184.40432067446562
118061,239.2606191871198
118101,120.67603354366462
118129,1201.1480960915242
118432,203.40694001761673
118695,115.00621127670173
118845,123.0059599896141
119623,77.9984061386636
119664,190.89166371721262
119799,244.4981144883998
120106,309.32304504083123
120230,448.36994441833497
120612,275.9316191805853
120860,83.74280911350495
121591,102.87094754479773
121652,179.5594336941793
121676,114.7035810399846
121887,90.49736311615
122088,473.64946247819995
122117,115.07920046555377
122125,174.7151197931062
122143,232.32046929019936
122354,254.50639520817077
122527,529.4740331494052
122530,298.0080097356482
122534,88.2894402628175
122686,218.5907277637741
122925,449.6006503802134
123197,253.444223491032
123466,230.5136778018311
123737,206.06938198017872
123877,257.5054925057273
123895,146.41331618585346
123974,136.328659872696
123977,209.3201311764632
123978,168.0891297865467
124006,430.6363341519829
124195,141.04250792249337
124289,105.5236261896062
124373,177.82564803100723
124379,356.8479205119111
124400,369.4756093007769
124703,186.56448242673906
124811,320.0948009472474
124961,300.3455443281414
124983,373.3795679307436
125225,74.30411756117138
125290,117.6321724339303
125331,407.3289475974773
125349,369.0815160077108
125403,148.95336767105817
125426,271.5542924617654
125837,421.48393273194296
125906,75.83394126275147
126015,806.7026721483243
126045,100.24329655493908
126113,368.02564920703634
126114,142.44036331084513
126275,349.4168921476183
126583,100.21260891763036
126584,292.7528322596816
126625,97.31409838573751
126786,799.3138001697129
126810,156.02824720185632
126964,144.77251643712165
127113,318.96955245344054
127213,1227.0701345966402
127237,87.75435955466858
127274,358.90416434096664
127353,123.50388263770094
127370,130.84491271881694
127384,264.1068785879875
127439,152.10351421604904
127472,385.45373843649446
127799,586.5910114954618
127913,45.59339073761286
128003,281.69970445615405
128048,77.33612829695895
128415,152.47887484711774
128572,60.86844542844464
128718,227.9669894237336
128858,96.11485873236714
129200,269.36342925877904
129219,495.0374704914098
129260,320.62064125303766
129266,142.1455338656662
129368,42.387082282276246
129472,196.62973366104103
129548,96.60211652792502
129557,137.90269990574683
129994,206.58595400044126
130013,409.8741718099823
130100,82.77115978548385
130387,314.9480117291619
130480,230.94905836582274
130599,165.61023818943784
130828,334.845620438571
130988,287.86612151317877
131109,293.8536879918323
131223,714.3112751030379
131252,252.406215692437
131475,410.9874055411589
131627,192.2225977111456
131632,213.66443188758475
131675,257.7817655851581
131721,81.112400736655
132024,324.93115345792955
132078,146.2781335821668
132299,116.76670525881849
132384,188.7506639979011
132388,173.88368136886703
132490,140.31876449925434
132501,276.49067460928796
132865,72.74915242699961
132883,365.9517454423403
133046,119.96582246061854
133167,237.60340420064014
133439,229.15000641319367
133458,642.4693449069008
133829,628.0421379221467
133871,166.97693476303
133902,274.1378523197176
134307,115.48757924820652
134893,164.5512638541751
134977,282.999294112423
135010,518.9026062180267
135204,497.858872426959
135451,189.48431799811326
135877,35.06790497788447
135997,120.695745728432
136025,63.370872268032215
136111,192.6921738755884
136147,139.45566682211285
136393,98.00151963449457
136560,46.47532492462493
