id,predicted,location
917009,69.42928568388409,asheville
700904,133.3421258768516,asheville
717171,66.75644234379978,asheville
593224,108.7913880460382,asheville
486132,99.17510603239829,asheville
906021,92.08615655299734,asheville
604571,82.94733867565512,asheville
745599,90.33842097922364,asheville
549696,85.50565723301918,asheville
832631,102.32728701670659,asheville
834789,78.77835716825912,asheville
244119,234.0975931213039,asheville
273903,94.88354061443792,asheville
601346,96.96757519182228,asheville
823426,73.39642358908684,asheville
333634,108.1959538537074,asheville
301694,130.3259726973928,asheville
609841,57.99910720589166,asheville
246510,66.27319379312887,asheville
381695,101.05977600724248,asheville
931965,142.88366685536192,asheville
935766,91.7866578499474,asheville
636987,67.0506058637413,asheville
927605,104.21611023133063,asheville
275786,121.36512024777798,asheville
191823,59.07471313996294,asheville
128048,97.26162790318664,asheville
288393,87.05439552874839,asheville
222798,78.6081772328192,asheville
792357,104.88410113873373,asheville
333206,70.87647030252208,asheville
746546,86.46679697072415,asheville
676499,83.98942888253977,asheville
490481,107.22440190746745,asheville
832146,196.2481101604116,asheville
613637,53.74739921314821,asheville
528106,90.10997377003298,asheville
374537,118.93885738669162,asheville
983938,147.0025548606178,asheville
303992,81.65751147068728,asheville
624734,57.07240900236158,asheville
591653,82.41815829753818,asheville
760351,158.38044783222907,asheville
441961,114.81281425802848,asheville
483768,147.4653078465507,asheville
156612,78.45965294317422,asheville
465649,77.70276972210821,asheville
957873,126.28358744301055,asheville
964274,114.47336238430523,asheville
985602,140.153168914277,asheville
793380,80.03659869766167,asheville
604815,126.0499534043016,asheville
251271,161.54566316275208,asheville
377213,124.87157323076896,asheville
112499,88.56010989840267,asheville
704790,121.73885533722593,asheville
922785,101.52789024208566,asheville
120860,79.18120973667772,asheville
332033,150.0060530451016,asheville
833154,86.76196861528582,asheville
846045,110.05762160339825,asheville
100355,258.1060921034402,asheville
900459,89.79924198066031,asheville
812234,128.64703736378019,asheville
756993,86.72358022505225,asheville
304869,72.39086878077833,asheville
850891,134.39947782415658,asheville
331916,80.50341624945473,asheville
243046,75.84514725320335,asheville
397976,64.69916568495532,asheville
967548,148.41753606551856,asheville
429479,95.298950850045955,asheville
617268,91.12919455260614,asheville
895906,96.27137395497401,asheville
150063,78.2566549564743,asheville
853645,97.09508353190469,asheville
704393,84.58692196804466,asheville
934210,57.32102772531952,asheville
903044,93.88709052792464,asheville
149907,88.81728929422155,asheville
481596,121.2721850005826,asheville
302667,97.38356800291164,asheville
895393,106.41879896264575,asheville
471009,120.27119042539888,asheville
971789,92.726660937982615,asheville
487831,83.32343725064823,asheville
687387,162.37511364539176,asheville
540633,129.46002477800965,asheville
751049,107.14100041949584,asheville
373336,165.50168332215884,asheville
257411,193.54373208126609,asheville
983477,140.91906970207214,asheville
647779,69.7733955027557,asheville
935917,87.24286368940798,asheville
185238,78.56394812004913,asheville
724714,124.18337273277122,asheville
244350,113.37889654848938,asheville
258496,82.52568755376855,asheville
523342,90.16611545122127,asheville
117410,117.78854252783668,asheville
682213,62.78560194116095,asheville
791150,77.02898340695948,asheville
100046,225.356905079491,asheville
887462,116.71088048424626,asheville
333033,109.1368537755848,asheville
492309,184.17858971920617,asheville
707063,182.33406677584622,asheville
688256,111.19455764987077,asheville
278586,137.56143432719435,asheville
792287,142.57561684719246,asheville
847506,95.50655130587927,asheville
267599,75.03275804854654,asheville
256931,69.98419125733395,asheville
238300,104.65398487603564,asheville
697769,127.01590069548436,asheville
912098,104.15058990981498,asheville
581676,120.97129302891315,asheville
176800,77.45776391392191,asheville
287632,79.20059485404515,asheville
360850,155.93732493058613,asheville
788383,122.53857042699805,asheville
128858,89.39281757148048,asheville
972597,69.9645322890393,asheville
461485,106.75154018233388,asheville
134307,130.4918520241245,asheville
986560,191.7891026024972,asheville
439665,245.0827100997122,asheville
236266,122.43267998195975,asheville
438741,339.84985607149315,asheville
761808,125.77488438413664,asheville
158229,174.69734651198456,asheville
894733,91.5160171540711,asheville
822910,74.71581810806761,asheville
196327,112.03551650746694,asheville
947890,94.12109274633272,asheville
479091,120.83706450723105,asheville
490466,111.8883501938304,asheville
259784,140.9196428226785,asheville
533655,117.3750074295764,asheville
978505,91.59206980228362,asheville
782273,80.66851126116825,asheville
686645,200.92832364828396,asheville
113837,136.07840413293624,asheville
547945,87.06961880137291,asheville
345945,87.10112688774778,asheville
388385,79.80888368945902,asheville
455275,68.09758472357068,asheville
885755,95.16779743314018,asheville
775489,266.05542542044975,asheville
734480,64.83947817598131,asheville
376282,63.17587895269736,asheville
195486,119.15087610710556,asheville
835910,128.01536945201426,asheville
124703,196.5226021622996,asheville
756938,114.99506467258806,asheville
744606,141.73630022369593,asheville
859507,103.89485841486324,asheville
203574,107.88038529117512,asheville
995149,81.47079068486718,asheville
621763,203.0877708971932,asheville
166732,66.59851063977244,asheville
555421,192.04345615190522,asheville
588533,158.38631104111082,asheville
619777,123.35861240624973,asheville
172194,111.20132732994091,asheville
285248,86.94103440462949,asheville
352522,162.61171343692678,asheville
920245,93.98321175922807,asheville
995646,485.8350950626027,asheville
420481,79.83025766891171,asheville
465911,105.63564257394731,asheville
323310,114.4461491474244,asheville
977644,133.9088837256637,asheville
750877,111.37539942468176,asheville
143950,137.14777873394695,asheville
909239,118.42368086859713,asheville
873126,78.7365624532099,asheville
505828,100.652903988733,asheville
463805,81.2504544742555,asheville
224407,146.99342210700462,asheville
955239,171.63079945416146,asheville
776786,94.61846730792831,asheville
190969,114.09593679486147,asheville
963355,114.16051367319722,asheville
376203,27.438949729552622,asheville
237202,127.09637433500791,asheville
387088,71.11241812909563,asheville
195380,79.19666398288182,asheville
371699,98.63069779799808,asheville
390233,49.40113343153024,asheville
991942,162.1053528006419,asheville
106415,29.672449207968164,asheville
529509,166.7754887191916,asheville
318853,58.47805664696749,asheville
967595,149.57432070017944,asheville
561180,177.48059336229386,asheville
212102,78.69338786239003,asheville
449528,194.01838564343467,asheville
736882,161.0501445574973,asheville
880153,142.11603852076857,asheville
699903,108.01868647878196,asheville
418124,113.98890127563031,asheville
459329,133.20806166558106,asheville
516189,472.08493992778153,asheville
665707,83.32831581957501,asheville
493679,198.88833159407847,asheville
288761,100.79850504543825,asheville
112081,333.8804912696379,asheville
594325,623.4042274069884,asheville
167823,178.5597300947907,asheville
330519,102.7634823176132,asheville
338276,87.79837226447626,asheville
746545,125.26963106337199,asheville
637674,80.51281511432047,asheville
855613,219.180285766978,asheville
