id,predicted
100046,225.356905079491
100198,247.2625960667157
100276,189.7169625753093
100355,258.1060921034402
100417,483.2497338342798
100539,159.01349996588138
100575,591.6921462015737
100601,870.5447565150959
100602,156.2619799548209
100975,461.86411602477466
101080,296.10699970945086
101508,223.77720014708697
101532,39.94546668642547
101648,243.02790995690762
102051,391.3193635387886
102103,513.0844271008123
102218,410.5872212226617
102301,185.96464754195873
102385,1160.3479148834638
102627,136.43465781359123
102675,86.8539827456644
102724,442.9675121540837
103032,235.31838223943143
103185,31.146343416838256
103210,115.75482913237165
103293,212.61080985279898
103472,483.67950984988374
103493,82.48778148171775
103642,182.82213113162413
103765,236.16412111519404
103858,310.89448762299764
104021,387.1751756557944
104070,310.9220150987783
104090,103.59865699554459
104290,141.6970293900958
104314,135.92164870661546
105017,1877.2787178927538
105079,246.4674195966206
105178,167.796369750696
105447,283.86872095133873
105656,87.28446212069682
105735,107.17386047434492
106091,326.7326508118716
106170,140.89771434735934
106390,519.0869418581793
106402,106.78534859709939
106415,29.672449207968164
106497,87.59382928226398
106754,379.5150686843458
106797,124.0981474746334
107125,706.1633327689917
107299,283.19148333084246
107371,151.18960849361372
107656,164.18439182332702
107674,322.3935912174103
107688,309.1143463960578
107698,88.24536171464042
107814,205.76193206258176
108021,181.89657198786728
108074,80.79869093220827
108103,244.96774782471704
108106,237.28343062803268
108127,517.9460146642931
108283,210.19668486259366
108511,193.7775780793889
108655,205.6463175653932
109030,322.1909948481291
109190,385.2882514858988
109806,100.23661767686237
109819,102.71335577511975
110047,276.32323838300454
110099,123.7088215777724
110297,540.8032677837584
110395,642.6581790380285
110602,130.78751017626644
111007,85.66698407646881
111071,504.0454899649787
111788,321.2336477275684
111929,420.4348950515064
112031,82.1664382581376
112081,333.8804912696379
112107,188.18758470224532
112263,182.4221902412404
112291,469.12039777567037
112499,88.56010989840267
112647,469.1654802729144
113051,123.56650928857017
113250,208.60078526001797
113355,425.5931487606047
113482,428.76289516605704
113516,497.18490172678844
113822,307.064494888456
113837,136.07840413293624
113881,144.3664091324584
113966,94.26036671120804
114136,138.14423875956044
114227,280.13904376220853
114254,35.017262666094794
114956,48.0563990734537
115388,79.88464771331698
115942,93.17430210627123
116072,68.4828115274747
116103,584.7185482947833
116553,304.1696366651908
116772,140.73387125659798
116940,172.48262891500661
117001,215.39701213700218
117315,200.9961972266079
117410,117.78854252783668
117468,69.35127929582244
117584,56.130612586320375
117604,1906.9813739693057
117727,1246.747809369359
117747,140.86850699419975
117852,153.09022692769724
117935,185.55792377856702
117979,417.70326864749796
117982,186.04527558476377
118061,336.3467396981034
118101,129.7219439488496
118129,1304.5680790428519
118432,202.48751324672497
118695,126.08971820701306
118845,144.11044987771677
119623,81.2120330793806
119664,205.56808681824012
119799,306.61452461273615
120106,285.1848869703963
120230,426.54893136783886
120612,273.0294821083671
120860,79.18120973667772
121591,99.23499495238784
121652,156.47802456140235
121676,132.1399655187557
121887,84.72868043877764
122088,465.1659863125255
122117,148.5092989937829
122125,163.64066867455
122143,263.99396772012994
122354,216.85953981709744
122527,554.1088651724058
122530,290.1650420821728
122534,88.39871193007806
122686,267.05492229539027
122925,438.0929339908455
123197,236.60428420480235
123466,227.4117411584258
123737,182.67774211003152
123877,274.39992366468454
123895,158.98003104685282
123974,144.50018407750846
123977,182.07775377281277
123978,158.44165498797057
124006,406.8667655533873
124195,167.05030275468874
124289,118.62386182343522
124373,164.33794790950202
124379,337.7288833216601
124400,411.69176200276826
124703,196.5226021622996
124811,266.39574485615157
124961,315.8521080793055
124983,403.4836567078708
125225,71.25166932987078
125290,117.30399785305634
125331,393.2376169022649
125349,467.25067144368325
125403,176.8829042691982
125426,275.24239264929344
125837,376.6949378323325
125906,78.23202544729178
126015,816.3978685197297
126045,92.63352639319088
126113,370.639269768407
126114,145.08768289124995
126275,296.03883525272
126583,92.48099957109338
126584,286.2355347140029
126625,132.00296367726767
126786,805.4403866802239
126810,159.72464211847245
126964,153.67735051122256
127113,276.7920996967287
127213,1051.32404353422
127237,99.96506290594472
127274,426.24547694378373
127353,125.69609217664996
127370,121.3761264958428
127384,246.4486306913147
127439,128.57911947910944
127472,421.5038156683119
127799,639.4112220172452
127913,42.263684315682255
128003,219.84785191329715
128048,97.26162790318664
128415,135.62110849222785
128572,61.09136041082988
128718,230.37740278696143
128858,89.39281757148048
129200,253.37538438173115
129219,452.6582599453828
129260,351.6177857706771
129266,132.75825186806847
129368,35.46028526324203
129472,189.41446925242096
129548,94.13143711567731
129557,176.00331566049115
129994,205.63705741684632
130013,409.12138424283086
130100,90.58317002386855
130387,327.6939565534963
130480,191.62541721213606
130599,167.09967860528045
130828,364.5386328486562
130988,313.3759479246055
131109,298.25033013029434
131223,652.3123887999349
131252,252.7891427468958
131475,390.86730946339503
131627,202.4103097585307
131632,231.41543706834406
131675,308.55646349740493
131721,90.67424112396839
132024,291.59076106584877
132078,152.03141706126866
132299,131.23819810336545
132384,190.36491009810393
132388,196.48448231349792
132490,119.37762783618886
132501,234.6601113379935
132865,83.89574099027237
132883,290.89807774181014
133046,148.72930443497887
133167,208.97493782792853
133439,227.79536321863395
