id,predicted
329273,70.5212682828518
133046,142.31103354310127
960346,132.12126532220333
727148,456.06298579306656
162411,157.64004511808713
549402,220.82889723595372
113051,163.51420815230517
568162,48.15114782844096
743215,56.50367619978191
239662,82.91729308299948
763984,96.11696839957018
975459,103.37202460022718
729196,201.85857283256863
803990,1256.5797950966498
805679,32.462261542617846
449487,148.76902716375474
177712,90.94931023665703
652485,172.18303601225008
340139,90.34548026991045
621863,144.17981391723504
546215,22.134724972241
218241,51.842471201516695
718252,138.44245335427132
552147,101.21652040925754
409475,104.94106144537892
401992,111.09106764890808
752755,34.73926393750613
341149,24.993857823032346
182029,222.4951220889405
224937,90.30658158554957
135997,128.47092624976426
863056,64.19927625514104
814726,105.42881389894053
738398,138.0830632362847
359096,329.0238375110443
506425,195.9919785047375
881246,131.41278723143614
440996,199.77493856638043
798683,130.8254271626895
822315,35.24413269260224
756681,30.89881222054181
987888,476.2960703551376
860961,11.74010150583102
568375,91.27261255879056
537031,257.6180764564709
971568,198.55747985656237
285401,162.55123329978846
883240,36.54799996266965
978876,68.2887179833979
522559,161.92803462067292
446379,194.2744449331661
879514,107.77072992727244
686303,510.9186776005413
501790,61.80406232492525
169184,167.86070241002236
762864,146.0550827164276
394415,54.57917805868426
693818,114.62235150261328
357791,217.43724182189302
950901,44.062113215213756
921363,1467.9525701171528
315923,67.31217622338133
216877,128.83188713732105
691181,198.1025150332547
822481,23.39002317789578
195442,54.3480784007329
531290,119.07988381912678
818439,70.15649244876846
160087,429.49648724992323
126810,227.3179362984453
800459,185.07800460909698
114956,44.034459823401484
725056,24.934187016832993
845503,317.5060458282234
643464,53.535728838792295
263388,55.814844568882656
875070,155.48479441234025
722445,109.52648562319834
378060,121.78607413456913
428130,21.443802326986916
665374,46.05844420258456
290306,151.2738624147791
363180,51.044425033016466
667442,48.277065205617966
591096,74.44688178413983
864419,201.00208855398054
379584,246.77046090727168
341237,208.79579250064268
502766,101.25352531300707
848231,99.0011951171223
682708,160.09610669566268
