id,predicted
329273,821.4083603158612
133046,248.50122906416243
960346,-672.2219531779225
727148,806.7145752995549
162411,459.24721135701367
549402,480.32628591795935
113051,113.40235407484995
568162,57.59725182909095
743215,87.64671138067165
239662,157.3923395624775
763984,66.06623348415864
975459,66.06025500316618
729196,187.32480109979133
803990,226.9933617065606
805679,91.81589769734448
449487,-1.2108498378759625
177712,100.94943766995438
652485,611.7519738556541
340139,213.08044379396966
621863,122.53589404745979
546215,57.59725182909095
218241,91.81589769734448
718252,282.8260719757758
552147,113.40235407484995
409475,87.64671138067165
401992,40.31059078998034
752755,66.06025500316618
341149,-1.2108498378759625
182029,243.71590370970324
224937,161.56152587915037
135997,135.8124100059327
863056,281.8543000197157
814726,113.40235407484995
738398,113.40235407484995
359096,148.29153674163817
506425,148.29153674163817
881246,5.421408123192126
440996,210.78034220306705
798683,196.45070854593857
822315,113.40235407484995
756681,66.06025500316618
987888,562.2891207508009
860961,-35.4294957061295
568375,87.64671138067165
537031,187.32480109979133
971568,248.50122906416243
285401,1695.400620565823
883240,113.40235407484995
978876,100.94943766995438
522559,126.7050803641327
446379,100.94943766995438
879514,126.7050803641327
686303,234.66690017147513
501790,202.57448167612182
169184,100.94943766995438
762864,225.71672157269737
394415,127.34288001089672
693818,100.94943766995438
357791,226.50669491847987
950901,100.94943766995438
921363,768.0260670521177
315923,135.80588318497203
216877,183.14798225665584
691181,304.41252835328123
822481,91.81589769734448
195442,121.87188406988578
531290,147.62752676406416
818439,560.2831516148606
160087,379.21593514097816
126810,20.375606539629526
800459,213.08044379396966
114956,126.7050803641327
725056,66.06025500316618
845503,342.12212579274257
643464,624.1293496231618
263388,658.3479954914156
875070,100.94943766995438
722445,66.06025500316618
378060,196.45070854593857
428130,91.81589769734448
665374,87.64671138067165
290306,350.20733657941634
363180,40.94839043674445
667442,66.06025500316618
591096,66.06025500316618
864419,208.9112574772968
379584,126.7050803641327
341237,64.26684075307797
502766,87.64671138067165
848231,126.7050803641327
682708,126.7050803641327
581563,-81.09770418978361
433264,317.0512446649899
506461,66.06025500316618
943058,138.12976281420632
635031,196.45070854593857
635393,1.7780352916490614
415443,68.53477834393
545561,66.06025500316618
686421,100.94943766995438
678939,191.61751225169166
217544,387.7360123454107
124195,100.94943766995438
260064,13.202717741722633
108655,13.202717741722633
936006,113.40235407484995
397498,-138.90953478550497
461188,110.05621897178615
268125,75.83757310353259
568413,-88.76651445486065
370680,662.552903061547
187530,291.6184259548516
753433,126.7050803641327
748185,100.95596449091498
121887,66.06025500316618
476943,122.53589404745979
556666,157.3923395624775
689288,135.80588318497203
151097,230.67588123515273
189883,204.9202385409744
387127,161.56152587915037
599575,299.67344555226026
657754,-35.4294957061295
836817,553.6750628745024
481934,213.08044379396966
213789,20.375606539629526
653404,225.1548660785924
789095,196.45070854593857
440493,170.69506585176023
616853,170.69506585176023
727562,178.30944399306898
644559,-1782.5447837481413
324985,161.56152587915037
734985,66.06025500316618
587442,31.841609134912634
460020,92.48643449587915
866589,78.15547425177444
863178,126.7050803641327
122527,235.11213818445077
986251,279.2056349979066
505678,160.9302530533469
638731,31.177050817370432
885224,87.64671138067165
820214,112.37412012002797
727453,34.789174119228136
506388,160.9302530533469
464616,282.8260719757758
630245,-1.2108498378759625
401253,126.7050803641327
413477,31.177050817370432
127274,456.9950385115981
656906,148.29153674163817
163170,148.29153674163817
850986,161.56152587915037
471533,312.88205834831706
683305,57.59725182909095
561059,87.64671138067165
616507,-4.419473978763127
139198,-9.673853011951184
644962,161.56152587915037
453948,196.2475863547736
829887,126.7050803641327
882638,66.06025500316618
238953,100.94943766995438
557115,-1.2108498378759625
660322,168.29162170561173
503525,148.29153674163817
479933,-384.6783772991674
170980,31.177050817370432
797224,-83.01732116743165
189210,148.29153674163817
917034,51.25290494481189
956865,148.29153674163817
633391,66.06025500316618
774002,66.06025500316618
473624,192.2815222292657
975741,170.69506585176023
838807,66.06678182412675
672234,126.7050803641327
174566,218.05282314662412
543461,1551.9573367617204
673389,113.40235407484995
628956,161.56152587915037
574578,109.83683803649093
101508,189.19388582556158
687233,92.48643449587915
359492,1521.9425113963277
656621,169.82738534305304
686205,113.40235407484995
320094,187.32480109979133
714058,52.76350719487591
689704,176.81883898194354
743402,66.06623348415864
150343,31.841609134912634
518700,224.62412702246922
330944,170.0310558741862
244172,67.03668967537679
187294,329.68099562275705
458287,156.761066736674
117584,91.81589769734448
543873,164.5308376816114
200458,-40.66651381906037
439559,57.59725182909095
120106,282.8260719757758
979155,87.64671138067165
906040,-779.6701709788223
569439,87.64671138067165
409331,87.64671138067165
387244,117.44927748734015
614508,147.62752676406416
250441,224.38286333986056
439801,100.94943766995438
205264,122.53589404745979
477069,170.69506585176023
992713,87.64671138067165
990489,43.2722700659787
842529,148.29153674163817
137750,112.37412012002797
883016,279.63332033131354
155134,234.66690017147513
967741,-284.3530868803286
490169,66.06025500316618
520780,317.0512446649899
304788,534.7381420382203
955374,135.17461035916858
524757,100.94943766995438
373404,70.49157582570119
772558,182.51670943085233
305733,147.62752676406416
404310,100.94943766995438
498450,170.69506585176023
664729,130.7520037766229
740366,135.8124100059327
384405,178.86179792571613
783725,299.7957084564428
871320,112.37412012002797
630826,100.94943766995438
346569,230.67588123515273
575546,250.13850603403893
952137,66.06025500316618
643985,66.06025500316618
620538,100.94943766995438
105656,100.92267899917628
559267,91.82242451830506
832674,122.53589404745979
414953,66.06025500316618
658999,87.65268986166409
807012,182.51670943085233
252331,87.64671138067165
797109,195.6097867080095
610448,100.92267899917628
400414,306.2624869347362
389513,153.96843630472907
248468,170.0310558741862
127913,27.139389984837752
369315,147.62752676406416
149810,87.64671138067165
615530,66.06025500316618
724512,100.94943766995438
140633,126.7050803641327
346774,66.73079180170085
588643,71.08361308786696
494183,66.06025500316618
885743,-1.2108498378759625
199749,113.40235407484995
511570,126.7050803641327
511619,66.06025500316618
739360,57.59725182909095
132490,148.29153674163817
629771,342.5648643282053
767457,173.56000401111396
259073,93.98762092133656
460771,66.06025500316618
463649,66.06025500316618
854895,66.06025500316618
207520,100.94943766995438
771622,113.40235407484995
388045,265.5770625881892
259233,378.6991282884897
853348,148.29153674163817
330635,257.0704292815975
917709,87.64671138067165
212429,218.12519823752498
309124,100.94943766995438
877320,66.06678182412675
510758,368.1481521590012
788045,100.94943766995438
497492,75.16703630499795
271583,100.28542769238031
475531,112.37412012002797
232760,620.4835157685113
214753,100.94943766995438
919258,303.6967190930958
357949,293.4098325879202
712599,-35.4294957061295
721529,156.761066736674
645517,1099.4692510264297
211497,220.3359399273704
486739,66.06025500316618
732783,91.81589769734448
479106,66.06025500316618
108511,77.49091593423223
851739,473.88791838501476
329136,24.54479285630236
126045,100.94943766995438
496394,122.53589404745979
818276,156.761066736674
870921,813.11222209668006
676463,40.31059078998034
274835,170.69506585176023
341471,292.3329909102391
187537,61.64417524158115
460554,156.761066736674
263552,66.73079180170085
839239,100.94943766995438
148453,100.94943766995438
615510,208.9112574772968
524110,87.64671138067165
623800,264.89208857042547
336805,87.64671138067165
928619,67.03668967537679
893479,6.0919449217267925
183748,57.59725182909095
798412,122.53589404745979
887969,243.13643016651096
378435,180.1410305190067
815458,325.42908824643854
866327,66.73079180170085
382419,100.94943766995438
361154,91.81589769734448
710190,226.50669491847987
969496,160.9302530533469
388178,126.7050803641327
538473,224.50512624404325
220021,197.81829883215156
361691,663.9122398420482
123895,648.3442501589728
967337,187.32480109979133
254631,213.08044379396966
349091,92.48643449587915
137692,100.94943766995438
294984,1132.6961842752264
306828,218.03716492344404
546508,153.1061552315378
777089,87.64671138067165
397661,359.65426093565264
652460,196.32844564175588
728609,100.92267899917628
644133,87.64671138067165
614211,148.29153674163817
680535,66.73079180170085
249025,122.53589404745979
210667,66.06025500316618
624430,91.81589769734448
595158,101.49647468106629
728344,207.87539099601216
129368,178.86179792571613
224654,1121.4297157465055
727900,87.64671138067165
495757,76.17022964798669
102103,1482.497738303585
171163,87.64671138067165
123974,156.761066736674
250937,103.27777299381866
832240,135.80588318497203
174032,113.40235407484995
718511,329.85169482898414
445148,288.2487631021866
549674,100.94943766995438
816561,87.64671138067165
336899,112.37412012002797
851079,53.376266229806774
898340,91.81589769734448
192493,260.4622796667447
528251,100.94943766995438
350811,130.7520037766229
313428,182.62258194971648
578347,122.53589404745979
967769,148.29153674163817
162887,-105.298377850195
615969,100.94943766995438
874843,335.4278017346087
460240,148.29153674163817
188995,196.45070854593857
249755,168.18574918674756
752615,100.94943766995438
964596,904.2556015851782
338598,930.0112442793567
501366,699.6544746149196
236084,904.2556015851782
962556,208.9112574772968
327882,145.91585782979254
873476,126.7050803641327
517902,138.13628963516695
484170,2406.7153056147895
245962,113.40235407484995
703984,228.55204965653343
563790,97.7566860254921
370192,100.94943766995438
244937,160.9302530533469
354025,126.7050803641327
492075,210.78034220306705
908547,91.81589769734448
593339,196.45723536689917
132865,135.80588318497203
352805,156.761066736674
866073,135.8124100059327
981579,87.64671138067165
698412,179.69306162651048
509919,226.50669491847987
728404,91.81589769734448
918583,100.94943766995438
142598,122.53589404745979
748669,100.94943766995438
849805,110.05621897178615
854612,208.9112574772968
653854,196.45070854593857
171115,170.0310558741862
215338,113.40235407484995
282460,126.7050803641327
623146,92.46730835156372
525303,100.94943766995438
710333,113.40235407484995
723025,135.80588318497203
915198,828.9231915870049
219351,112.37412012002797
974806,192.2815222292657
127439,204.9202385409744
545917,315.8372108033548
604503,130.7520037766229
872111,274.04006576226453
902296,269.5185520571212
122117,170.69506585176023
311771,91.81589769734448
153747,126.7050803641327
700394,194.04726439979007
679132,113.40235407484995
945515,250.790041233431
576627,78.15547425177444
971541,148.29153674163817
634739,102.16103299860849
730245,252.94524505705036
222424,576.1207099038535
331421,163.8662793640692
779494,100.94943766995438
869093,82.94449223059677
410756,100.94943766995438
870991,91.81589769734448
245791,210.95411650674524
221660,846.0226242259085
893587,198.74948354986492
796133,75.55389518000088
446996,100.94943766995438
265128,100.94943766995438
451141,113.40235407484995
937273,66.73079180170085
980099,68.53477834393
178198,68.53477834393
399001,100.94943766995438
615721,65.40222350658455
639839,-34.13334060901988
770421,126.7050803641327
556434,213.08044379396966
556802,109.39220899421208
960891,77.49091593423223
462890,122.53589404745979
914213,91.81589769734448
978734,91.81589769734448
253275,46.131249233807836
377673,122.53589404745979
518316,66.06025500316618
374419,482.78289436524534
431290,126.7050803641327
665390,100.94943766995438
478340,159.71621919171173
154693,386.0313195656369
674452,100.28542769238031
996690,183.14798225665584
690816,104.99636108244455
988625,182.30706041872673
211247,263.8683093261908
239840,212.95818088978697
213741,681.082464925709
145685,153.1061552315378
967654,66.73079180170085
424169,113.40235407484995
523226,126.7050803641327
844826,213.08044379396966
145789,122.53589404745979
126114,170.69506585176023
887225,210.78034220306705
873560,221.31237459958103
216178,31.177050817370432
979156,224.50512624404325
599039,122.53589404745979
636960,122.53589404745979
