id,predicted
329273,212.45083712948193
133046,90.25003515688967
960346,260.37715192054037
727148,54.72272165793147
162411,101.01120271437128
549402,262.7059575998724
113051,139.09038797292368
568162,41.77651953894638
743215,282.57743488431134
239662,269.19887192373704
763984,160.93752339481333
975459,16.950814736044954
729196,323.6966485999687
803990,230.59880848089946
805679,46.51714141247918
449487,77.77144466857033
177712,162.39591044422366
652485,148.88196164827244
340139,237.01943633351027
621863,165.1977766441834
546215,75.08413354546875
218241,68.5453745205346
718252,285.6828837231801
552147,113.36799117431669
409475,86.30756859393065
401992,64.88898272440423
752755,53.10789671900143
341149,10.24486881564052
182029,280.01211995936035
224937,175.25667343966563
135997,169.6892698692398
863056,188.05904954677698
814726,46.715327221140846
738398,54.76355208090437
359096,180.6581664352808
506425,99.64663539703037
881246,90.06065302555932
440996,332.89812212921413
798683,53.45487525671452
822315,81.04809372278454
756681,95.42411489551313
987888,848.4533759011233
860961,24.980754689259427
568375,78.02241760257785
537031,125.0512230338384
971568,113.03524680912865
285401,344.0409815896936
883240,38.264109708985814
978876,92.5210215710472
522559,100.73385204521533
446379,89.7582058235823
879514,81.22860454700744
686303,158.44681783820684
501790,137.659822604592
169184,162.32214138074838
762864,189.41862562775256
394415,126.39607332096321
693818,180.86006815254459
357791,343.04861144516656
950901,101.77854632232659
921363,329.45241129250314
315923,114.02977876441223
216877,156.5942913442936
691181,473.40510152879057
822481,57.405809420690666
195442,99.85094733054675
531290,79.26137980846825
818439,99.00004731842047
160087,295.73656620842854
126810,115.75680636142903
800459,299.26190499375906
114956,98.45888009019811
725056,27.626531467796106
845503,368.7269085487373
643464,67.95068244924602
263388,71.00278287432016
875070,106.12591239948713
722445,87.0909034756062
378060,76.93092485917839
428130,82.43247993076785
665374,105.76073498056054
290306,152.20945785661877
363180,79.75706933445204
667442,49.23650615417078
591096,71.12673249395557
864419,339.39995298802546
379584,109.00588009972408
341237,182.90174109775097
502766,47.35707873205919
848231,195.1600145522903
682708,273.69365442067215
581563,118.93908943901843
433264,273.4188205259003
506461,88.46201098552314
943058,230.0291900652493
635031,121.65243184212746
635393,316.46419618039533
415443,205.1221867163496
545561,102.98173509467368
686421,153.61869653830067
678939,40.96647615412073
217544,164.86931630003212
124195,165.19358409025895
260064,172.10571879745333
108655,222.94482051348842
936006,105.22812453037815
397498,346.97574428291614
461188,44.76684023926398
268125,154.01156927446243
568413,187.72067840583748
370680,386.757143110398
187530,197.9233744950886
753433,128.3493861249212
748185,72.11850153542967
121887,102.62534709424246
476943,64.28146919254783
556666,125.21589930360128
689288,159.79611633911767
151097,290.04116074955624
189883,87.61710905769239
387127,146.81185507512504
599575,268.1358826205167
657754,59.36690368429018
836817,164.58475524867828
481934,68.88698878184574
213789,58.84616417860134
653404,303.71175658356213
789095,84.04514253140931
440493,87.86237083765532
616853,60.63672079675353
727562,314.99529741171995
644559,1046.6386038186952
324985,93.90933291405483
734985,112.09568078418685
587442,28.72449225021196
460020,74.62163013895096
866589,150.23449396272883
863178,167.61400130208943
122527,385.0699528804765
986251,432.79862453622604
505678,292.08508609727687
638731,66.7306892525078
885224,86.36505388745573
820214,89.31854696623974
727453,211.0505275566161
506388,128.96382206246287
464616,195.55056479745224
630245,33.41179981117463
401253,79.18173249446376
413477,48.8341857366077
127274,268.0838022983734
656906,105.39391905059601
163170,149.08634200259183
850986,138.1850450543233
471533,261.7216386208975
683305,126.42078547739868
561059,87.29014686906439
616507,517.0880334262562
139198,50.97701652183105
644962,80.87354711329549
453948,35.90908257538526
829887,536.7663147336394
882638,87.57196577178512
238953,105.64177982325015
557115,180.38547699442285
660322,115.9669540448721
503525,119.96959849161034
479933,142.3727245535104
170980,123.37104113509203
797224,1186.146049042648
189210,117.05813487837216
917034,263.66038514536234
956865,84.64984640598989
633391,145.0770583613376
774002,20.24006254272317
473624,162.22102134736173
975741,79.97628569176784
838807,87.3832976136509
672234,216.6344618158881
174566,102.1997213565331
543461,125.13034808713066
673389,55.448472688102505
628956,159.52169334243536
574578,436.79313739886226
101508,310.7978334951944
687233,55.59612782442276
359492,673.0029034973901
656621,570.3875139794775
686205,128.9413204433873
320094,138.79779898833885
714058,67.56356628463958
689704,149.46475339122892
743402,88.13179362960534
150343,71.03241790933633
518700,84.79315427720567
330944,74.03497102748888
244172,72.61209830619855
187294,406.252095832859
458287,64.01152825230628
117584,46.61517251677
543873,294.52522068257474
200458,147.2803565800115
439559,32.512960818247016
120106,207.38523602714517
979155,42.54727425949709
906040,394.063719834903
569439,42.423092098079955
409331,96.60224480733383
387244,174.09383884152047
614508,230.86443668152106
250441,255.52306071595905
439801,78.86069838618153
205264,123.71676796509325
477069,248.01524029917405
992713,26.662434698288802
990489,336.41396081776463
842529,109.34615000775366
137750,106.35228867142708
883016,309.39199520574715
155134,212.24276022968772
967741,873.510608570816
490169,66.70926958600256
520780,703.0925712931427
304788,852.3500036301992
955374,154.7730006859462
524757,100.92377608915257
373404,92.58771931837919
772558,143.09800578928153
305733,119.2933474850614
404310,128.32014003278064
498450,105.12503024212381
664729,77.19712111747774
740366,221.34945221843097
384405,119.38107421385163
783725,277.47103235689787
871320,108.89247226940422
630826,126.29453143775764
346569,273.5396220292452
575546,284.63143500537336
952137,66.15385353099349
643985,71.50878537869954
620538,85.02124496699975
105656,327.7010785948902
559267,31.126735253118063
832674,158.13797512134067
414953,114.96195055078314
658999,122.88204073904083
807012,301.82830198427496
252331,145.90189330864152
797109,78.60484081235813
610448,308.53673398860803
400414,219.39594828273857
389513,167.56094103299404
248468,61.50450522469921
127913,41.70863107486327
369315,213.50978365995653
149810,142.11937231705105
615530,48.26738665329825
724512,163.66684092659585
140633,111.28343152204164
346774,15.333751606234655
588643,67.45460814818047
494183,46.609938907211486
885743,36.87879368597954
199749,260.57497282130714
511570,123.17084271496427
511619,117.98306800192799
739360,112.12674704008583
132490,57.03417588680088
629771,342.07556240857014
767457,87.58516665038545
259073,216.26296305734178
460771,41.47667523280773
463649,63.10058607481565
854895,94.89561185620155
207520,69.52916483619867
771622,63.21274489759772
388045,235.81997401998942
259233,48.455030418534356
853348,142.80403568182263
330635,310.97275004901593
917709,41.698186555808874
212429,342.2437388133373
309124,99.39367732854069
877320,105.60889730064153
510758,499.335252998841
788045,132.68355135092096
497492,153.87161545303158
271583,136.54719174195037
475531,192.04725216779084
232760,150.34725866081243
214753,96.13937441859076
919258,170.7902381182291
357949,118.10149464663459
712599,30.759206465937872
721529,91.32126752909592
645517,626.1525575975564
211497,149.2887371263664
486739,43.18136868343223
732783,35.475504785660064
479106,26.201930171405728
108511,198.1031850849481
