id,predicted
329273,124.84390308699003
133046,155.67142626131
960346,298.7137459298362
727148,88.06888491912564
162411,117.92233736550008
549402,302.30631790750783
113051,81.64388612089523
568162,44.74501463273868
743215,157.05826632066425
239662,127.93139126815502
763984,210.35173685073525
975459,48.63530310566098
729196,163.75646363862342
803990,322.7446474598927
805679,44.33957392435376
449487,78.43229709212488
177712,102.51323055462191
652485,167.60124311268618
340139,189.96418546548898
621863,135.72869568610855
546215,43.650150436067754
218241,92.71034922253764
718252,185.31774289444255
552147,70.7705761082882
409475,44.40211992894933
401992,156.1194233983832
752755,50.73593701753411
341149,18.12821605660661
182029,220.77508026026862
224937,116.97872625639987
135997,121.12381482937163
863056,139.1392434035513
814726,69.90805460688375
738398,75.40823252073645
359096,140.31524147641574
506425,174.42568773699566
881246,104.33587170502915
440996,164.41785146608922
798683,133.24248399186055
822315,93.39261302122198
756681,67.54828356076698
987888,877.2921919713958
860961,16.017337966464122
568375,170.76376769983375
537031,159.0825623436741
971568,177.90374345875176
285401,353.7789742416336
883240,45.23145148484635
978876,59.495039248613175
522559,167.60851383226745
446379,78.9424895314002
879514,83.63426772803636
686303,237.9556018832141
501790,105.24069309412045
169184,181.35622741374576
762864,334.85129600235547
394415,73.63953271826763
693818,158.32472761217747
357791,193.1296339398252
950901,85.14915988316704
921363,409.1121643381382
315923,59.98339716745712
216877,106.77776692878795
691181,132.85264639611452
822481,44.14710329117193
195442,76.97573180939364
531290,175.94864343157198
818439,175.47506523479655
160087,233.9494455639564
126810,161.4739164990353
800459,203.1759418223497
114956,38.58805618532181
725056,62.3449192552165
845503,206.92869897439542
643464,59.685111650136285
263388,56.00447115100683
875070,74.85026830239762
722445,106.53948603936031
378060,124.01186261216154
428130,55.98733114697634
665374,131.63885778633284
290306,152.03574795613346
363180,55.159644600080334
667442,68.9988637827534
591096,84.30144086433512
864419,209.40471158541976
379584,113.5831352867329
341237,226.09229013803395
502766,80.58734196590898
848231,156.7954930163228
682708,170.80093334539293
581563,158.9089825512424
433264,247.55904127172823
506461,58.7056923548475
943058,134.06581982482135
635031,153.34221478272087
635393,278.3479912581557
415443,146.71143758579996
545561,98.97553324984241
686421,121.92906141981622
678939,92.73338851877696
217544,456.7571896659448
124195,123.2061860921462
260064,213.26138554236093
108655,209.04338199668308
936006,125.44009551542455
397498,512.1532033141012
461188,120.75532834966239
268125,112.7622205826917
568413,170.01749645852118
370680,287.02899450072505
187530,211.21995264383997
753433,108.82553610495613
748185,85.94622330112827
121887,84.1311669743494
476943,117.67966922895363
556666,111.18585091686211
689288,101.89994072603258
151097,163.0509976189455
189883,117.49766833983472
387127,73.76578947066089
599575,360.04002981482864
657754,61.20681447776324
836817,151.18792328734068
481934,257.0603593428194
213789,99.10598837405871
653404,313.05599726781725
789095,76.24509749907024
440493,71.906751271635
616853,79.22419549852432
727562,221.7207455995426
644559,266.52994503862345
324985,76.08218314393388
734985,127.15297050482464
587442,48.887686618082114
460020,93.89719652374708
866589,105.85824876911742
863178,97.76307881031727
122527,408.99196601180125
986251,441.6156500886134
505678,186.90594094370576
638731,53.128743662283384
885224,78.5062854260118
820214,101.72922722255117
727453,250.24291194342123
506388,160.53295060707745
464616,179.46609172672407
630245,48.984000288433656
401253,79.1120764004312
413477,53.35790794725782
127274,406.0195536761475
656906,108.6075870607272
163170,157.87190266847418
850986,112.12981818356295
471533,286.02962661005137
683305,126.0089539410475
561059,102.11696200440085
616507,329.6639745888773
139198,63.86539176710905
644962,81.4308811423005
453948,84.86518144939413
829887,285.84099912621014
882638,44.28884085727836
238953,57.66503489137308
557115,191.4767785235181
660322,133.18029578092126
503525,190.39248279547883
479933,160.75711583426167
170980,137.09345197941394
797224,1673.0938729054558
189210,137.60432926694827
917034,238.59795568018927
956865,111.15325714236505
633391,91.40219608813794
774002,51.14851454087061
473624,126.11223052665352
975741,131.07227123203282
838807,65.16175135802474
672234,126.15602527520987
174566,168.73755977954502
543461,174.4649570841007
673389,87.97706910435014
628956,77.7175464520166
574578,262.2081174335047
101508,194.7489663240313
687233,75.2899444824037
359492,406.36653778478507
656621,62.929573768922864
686205,136.1571846342034
320094,149.7574109687156
714058,53.28474436754513
689704,127.15552309655233
743402,85.84567732454404
150343,71.13905699459644
518700,158.99783714589276
330944,115.36669138085833
244172,70.44128649730308
187294,212.83045382172142
458287,134.14251710905538
117584,60.35652770443618
543873,151.03920945646198
200458,178.82489215840667
439559,31.254375124499017
120106,240.3736484624205
979155,53.679811981114575
906040,547.766995190131
569439,76.35537975508821
409331,60.29149359675606
387244,203.49014258196638
614508,146.58282762910054
250441,249.32718607658654
439801,91.2402723281704
205264,112.38288435091606
477069,163.01465245778078
992713,61.231166762733785
990489,222.81948352125335
842529,164.51438826313424
137750,131.70638697355463
883016,198.94470283066144
155134,190.54381239378728
967741,583.0302991154687
490169,57.13735963241913
520780,356.4882002762794
