id,predicted
329273,119.00277548929893
133046,159.20879205201933
960346,285.23493125845
727148,110.4823673023384
162411,109.86910497640957
549402,326.3452237232984
113051,85.79595276672731
568162,66.59600350751053
743215,176.02216448998323
239662,140.81961260248573
763984,220.95463448149889
975459,53.079344534990824
729196,165.40022100544812
803990,282.5393834842953
805679,43.807341683183786
449487,98.9167735329814
177712,105.70434159676206
652485,185.40804206839587
340139,176.13892395439416
621863,142.64202737004874
546215,55.407973538216645
218241,89.03141806026902
718252,250.79237919356515
552147,63.703748601044175
409475,47.283115891768475
401992,137.73171132723863
752755,53.59919011731221
341149,17.251531759157583
182029,231.2218292463759
224937,104.22864023324081
135997,110.95307995196455
863056,139.40914253661663
814726,74.41092192957572
738398,72.13611476596925
359096,134.13332583741186
506425,173.552288736634
881246,93.92747221467656
440996,183.39386437965592
798683,145.14185695023787
822315,108.15263519803064
756681,51.740175952696546
987888,750.7575230844515
860961,16.309278770840887
568375,137.92059526778294
537031,143.04179254730732
971568,185.1517640615905
285401,437.08115113603384
883240,53.31336665579954
978876,78.0092340184981
522559,172.48754167077803
446379,82.93828242939959
879514,88.1640715114941
686303,222.7039441211533
501790,120.16639508789861
169184,150.2996262316962
762864,307.402188142817
394415,74.693371584557
693818,182.42778613976944
357791,196.6148154126893
950901,61.61333147890985
921363,492.32456675353865
315923,53.26186671001453
216877,116.88426696514988
691181,179.8611583274552
822481,44.83048551450188
195442,66.84351834485541
531290,194.17246142252534
818439,138.94808923581462
160087,268.94507347495096
126810,135.52030173989965
800459,234.49536361526935
114956,35.01004776538327
725056,62.819330895639744
845503,227.79607199077464
643464,55.14106094787747
263388,55.32041289154613
875070,79.2416868569658
722445,112.03173929709564
378060,129.77266062777522
428130,47.576012955186286
665374,98.12221155868531
290306,151.82082537948264
363180,59.085711583418636
667442,66.26767343482462
591096,82.52506744775233
864419,193.0314528497838
379584,127.00030541413176
341237,212.5684374562139
502766,80.97431952877724
848231,139.91490668888824
682708,154.29427851565504
581563,144.7627975878011
433264,236.69171328555453
506461,70.54367205603349
943058,135.00179217368677
635031,182.74929587084503
635393,322.99162804942864
415443,166.77134185946207
545561,103.24794087793899
686421,129.20251529893847
678939,106.06589189894017
217544,401.2854402791819
124195,117.52563857384243
260064,246.47361956040507
108655,218.33531812520192
936006,118.66052814578055
397498,571.8476081136652
461188,108.58284496774917
268125,94.55125249624832
568413,149.3111217503553
370680,273.8782479760358
187530,193.85271178303148
753433,80.30433000506979
748185,91.4342386110927
121887,81.48897919408728
476943,92.97373287440175
556666,109.8293531757837
689288,97.94788389585086
151097,149.6788489709228
189883,121.3797811940765
387127,75.50748503724404
599575,307.9685298069145
657754,74.34622554552553
836817,151.98594946073993
481934,275.6381671029699
213789,90.63762776270731
653404,388.6928646030882
789095,85.45910325809174
440493,73.71022833142247
616853,78.19015925482222
727562,244.37536888107164
644559,303.17675256434075
324985,72.35359910078492
734985,120.93873358113683
587442,51.133318117709116
460020,78.77921581571282
866589,96.90708805957767
863178,95.89486201355969
122527,534.2942312482824
986251,404.95816921894414
505678,182.7821638525969
638731,55.046071725295164
885224,79.87847119564405
820214,126.29418594322112
727453,242.57076250559675
506388,168.4478256053532
464616,194.27911264312513
630245,48.75476081342314
401253,74.84542976311795
413477,55.46497412088825
127274,389.5253620942013
656906,99.07198197184931
163170,150.26577688049133
850986,113.84180246356189
471533,280.8843907479701
683305,133.38137353828876
561059,100.94796186313594
616507,361.4943905523941
139198,68.47991220878386
644962,80.75786665931213
453948,91.97845079550166
829887,285.25539122223256
882638,41.23198629581089
238953,52.03176606421124
557115,156.4253149813579
660322,119.14675847996968
503525,188.2097943669393
479933,160.1764545373458
170980,130.95998469381516
797224,1474.6751226976303
189210,163.4912115377747
917034,250.6166447387809
956865,112.37861584313184
633391,90.9194446693116
774002,51.79066682149037
473624,121.50298664011233
975741,128.45112891318485
838807,65.33943372410472
672234,123.93878898215506
174566,171.5483387722157
543461,192.0481695909954
673389,100.45645182234949
628956,53.19135436437209
574578,215.27667850703656
101508,198.75621283194377
687233,72.7839436642777
359492,423.40810446044634
656621,69.48141719743614
686205,128.41086254594097
320094,138.08420704383727
714058,55.05891383396451
689704,125.31104293225374
743402,94.31365511254712
150343,75.69004595713439
518700,132.47520477766093
330944,92.52441003432094
244172,81.38811774655876
187294,205.21734428133072
458287,156.23643471659616
117584,47.31613479635884
543873,140.38014467993824
200458,175.55768979453694
439559,37.24152808909621
120106,227.55838281333726
979155,52.17668647859495
906040,579.4607413619799
569439,82.96506642253809
409331,65.65716173507347
387244,169.51938337995875
614508,145.73626062472096
250441,265.3839497719587
439801,90.01455327701028
205264,109.5872532027614
477069,150.74282344325312
992713,65.24150749864678
990489,198.64770856048028
842529,148.49214233209474
137750,121.63499615956371
883016,184.29194551209326
155134,181.34249862738736
967741,601.5685132919932
490169,61.082169404747724
520780,300.9092084878797
304788,771.5865524161735
955374,121.87885319095791
524757,102.27916416773978
373404,94.42184546942228
772558,139.614627354873
305733,144.9189070732811
404310,137.62626634131854
498450,124.16240980994937
664729,176.1851538729671
740366,109.10176581122654
384405,123.69019127725113
783725,262.7591414882858
871320,91.52926760155074
630826,153.80148270290596
346569,134.92717694941308
575546,213.9082247902724
952137,63.99723023244643
643985,83.02092730164865
620538,98.09881445065132
105656,76.52610023167297
559267,68.54309937503699
832674,139.06151773720876
414953,119.05546317197683
658999,121.04443081501208
807012,172.23020689343946
252331,127.7910418948647
797109,98.02726074520497
610448,106.76943877559178
400414,251.2086458971781
389513,426.0154836514342
248468,81.01616831190697
127913,36.52748346445521
369315,97.44524595684545
149810,64.42811538552928
615530,60.633555880668794
724512,127.04230219250104
140633,128.7336971842528
346774,87.19515016219106
588643,109.4389783919148
494183,71.45905595610328
885743,46.167731757355305
199749,117.82591991479228
511570,89.26639518759049
511619,120.19041239960688
739360,79.65742991943873
132490,103.27718082590894
629771,444.3628893290525
767457,223.84390302555954
259073,127.49190477538289
460771,72.87516180869987
463649,92.01348034960907
854895,110.0121681160959
207520,100.82957385811397
771622,108.98008824631918
388045,300.2275031890159
259233,127.86454725893056
853348,144.85679648380344
330635,170.96170028743055
917709,56.380759451612036
212429,233.35167707695308
309124,120.34175967718117
877320,49.244392525873806
510758,473.4704626290352
788045,98.68946072750212
497492,62.93615946754539
271583,81.94035601294027
475531,158.65302115964818
232760,114.68174396591624
214753,140.73036167611403
919258,303.8256954317555
357949,191.12101857697692
712599,24.16521321974569
721529,143.62669242360732
645517,524.4322182788529
211497,169.1819960986795
486739,50.83491401357021
732783,47.641730805063666
479106,41.531550695593715
108511,164.09068639259965
851739,776.5434806574322
329136,66.19206220217195
126045,98.81159968026479
496394,124.74517777009713
818276,209.4736861718055
870921,427.83851824037805
676463,110.29429678334408
274835,163.19593165186114
341471,323.71367672959894
187537,171.56393446664634
460554,175.26479073092528
263552,93.0382981738265
839239,140.36532001421273
148453,105.45483058992791
615510,123.72957938165197
524110,64.1381501556147
623800,269.5273823200053
336805,107.81450248420927
928619,83.7260536195076
893479,76.98222230974176
183748,92.93829262718576
798412,175.21074364836713
887969,210.14181834287933
378435,186.00305243457603
815458,436.1802132608009
866327,131.28838825701501
382419,55.065969347954
361154,68.62212328571492
710190,95.39775902195699
969496,155.04945976641307
388178,120.03181575901789
538473,197.32413691961068
220021,229.97444249585863
361691,659.8256789252448
123895,168.7814142970628
967337,30.993656593909396
254631,32.657102598741524
349091,155.60622397071626
137692,126.05511004931306
294984,541.1521380480007
306828,147.70035204483375
546508,121.00099950531133
777089,74.91747890953577
397661,454.9188627145967
652460,132.21508285895544
728609,78.18067839764045
644133,80.06536335601777
614211,208.43825580550669
680535,90.64172650298836
249025,117.79936979199329
210667,55.759697079508676
624430,73.38390000543546
595158,237.12410382952393
728344,211.25597832561894
129368,39.92434167682583
224654,419.23335914719314
727900,124.55401029666358
495757,90.35438565485686
102103,541.099089825598
171163,109.01457873904357
123974,161.56304309660686
250937,126.02282848123195
832240,117.61879007318684
174032,95.13815177913615
718511,474.1697742294302
445148,217.09026682721208
549674,72.09198898370012
816561,59.118648050431815
336899,135.32098149460307
851079,107.22961216370298
898340,91.4996640119459
192493,491.04620711537865
528251,166.74326374773855
350811,143.30410445702796
313428,146.31922117344018
578347,168.8647622374166
