id,predicted
329273,102.15801935850003
133046,156.5179865404842
960346,244.80804847809097
727148,77.16949807708346
162411,89.62522319974772
549402,408.0037134661014
113051,100.68902907844162
568162,59.02900972217016
743215,148.55640427309118
239662,130.21363877152163
763984,210.87650448531912
975459,50.81380196596472
729196,167.9036771962638
803990,297.44543477335304
805679,51.63702291193022
449487,74.40261038345297
177712,119.07883598225081
652485,184.54058400999278
340139,144.22642167497875
621863,141.56311308934534
546215,48.93829969710364
218241,82.12022544036844
718252,180.74750935069508
552147,68.66133067356022
409475,42.220314068926974
401992,133.05582957855282
752755,54.18722318909437
341149,19.53849635939833
182029,222.32321720127953
224937,84.82607164339619
135997,140.05419314224693
863056,140.86356530048377
814726,87.99223784963803
738398,81.56735337953099
359096,136.13048985150186
506425,136.4271099576395
881246,106.79112948437408
440996,133.02640558428342
798683,121.83802627953554
822315,118.11596512893212
756681,67.88107213717457
987888,680.6283205637865
860961,17.3189220018014
568375,147.91891142723642
537031,178.12495785097857
971568,136.33584728234368
285401,562.0984177471025
883240,66.04754342234315
978876,68.32056527202674
522559,119.679455211714
446379,83.78432624773525
879514,77.14455452748027
686303,297.22567669037613
501790,86.23339055136304
169184,177.88031242617845
762864,323.12483709262756
394415,49.858823796763545
693818,139.27860425088699
357791,180.8860364241797
950901,89.6190793028918
921363,448.3994973960957
315923,58.391067441714554
216877,109.19055587290778
691181,188.897701850629
822481,49.63308675150057
195442,68.65382543850086
531290,184.40056043150273
818439,175.99041745324013
160087,240.30433230995848
126810,135.07987452246405
800459,254.99561107614028
114956,39.43334998345627
725056,53.05472115883701
845503,193.07114677793462
643464,44.993041454173635
263388,44.18158747682833
875070,95.57764110748226
722445,92.32500054677384
378060,112.81088721975684
428130,52.68170543282424
665374,161.81912723801366
290306,175.36363502406397
363180,48.642307030664455
667442,69.64250890780609
591096,83.17310307126856
864419,214.98156368959783
379584,146.13593160818152
341237,194.86079247371015
502766,94.78785602543658
848231,189.6835238561197
682708,158.25097297685917
581563,146.03439559470442
433264,187.0157464260331
506461,58.27387120764326
943058,171.6667560567542
635031,97.20339388043156
635393,254.9423347956443
415443,113.95721139647269
545561,88.41498009998247
686421,184.83301249512002
678939,116.13574314692069
217544,506.02203696430445
124195,136.74780624032863
260064,208.62104865309018
108655,221.65702705774433
936006,124.42024220135343
397498,740.9477203385794
461188,138.37202525080806
268125,134.10910754756955
568413,113.18784326811897
370680,262.47113706933544
187530,152.20253591011942
753433,112.25814681932951
748185,84.41452380061365
121887,116.69374886046445
476943,117.05818798393587
556666,100.17409419217475
689288,76.13009052978572
151097,170.60546133460414
189883,160.76528424166136
387127,78.13206948708016
599575,316.80143429369207
657754,74.64161414515166
836817,137.76903681504794
481934,276.8424639021349
213789,80.54956940920525
653404,436.18636039215727
789095,79.34803239948342
440493,67.53661975298463
616853,76.20661988515384
727562,166.44914947028354
644559,249.628182780296
324985,63.923079155933095
734985,128.30393431313155
587442,56.99760528498247
460020,93.05903489817496
866589,132.89639440993204
863178,143.29409446485576
122527,387.4419872183634
986251,491.1986119108603
505678,211.17629725270655
638731,49.1732088417921
885224,74.11297235966427
820214,107.75616283527478
727453,219.0281609209821
506388,123.32416893927935
464616,229.8037798277877
630245,33.170911121058936
401253,87.3410352558089
413477,50.9690465337266
127274,372.0265722946526
656906,137.59199868250113
163170,110.48859904378199
850986,89.54629363827368
471533,356.9740964462921
683305,107.97928916556864
561059,85.29946555218814
616507,292.3565338306087
139198,52.021961422176076
644962,77.80744370407879
453948,76.24882125661637
829887,284.68286338096414
882638,48.84470165288518
238953,64.66249548503248
557115,126.7848156115738
660322,119.29569457202282
503525,199.54012582857598
479933,149.33245199618472
170980,115.1615293245078
797224,939.1118354534548
189210,133.23800042738114
917034,203.89226584381285
956865,74.36300663534999
633391,74.78798803002253
774002,40.3311775108386
473624,123.65931614316189
975741,128.07626111002907
838807,65.32125164157408
672234,134.9002259367923
174566,150.0262607232117
543461,164.11117818477248
673389,103.07623672935655
628956,86.53711537591647
574578,283.55425574192446
101508,173.19568766140435
687233,91.6336658906399
359492,362.93190656025905
656621,120.34166966262465
686205,126.12687292242589
320094,175.55940056211054
714058,45.20747782847538
689704,138.6171608046029
743402,98.7276162751797
150343,54.625019263689026
518700,124.45116552425604
330944,103.80578015377571
244172,94.35238579952093
187294,279.5055365887738
458287,103.16157932496169
117584,62.09434985595673
543873,156.8126568912596
200458,157.63274639846276
439559,36.714004497018436
120106,260.1272283127478
979155,57.72877434825103
906040,521.1894694797166
569439,124.02966608492432
409331,58.20047015771045
387244,116.28284402853035
614508,151.34715210092875
250441,254.18419181148366
439801,99.75624813943695
205264,149.52374752712404
477069,155.58099796630646
992713,58.45200359591186
990489,183.68105837504407
842529,162.18899104330268
137750,115.75214792600468
883016,211.37834704284197
155134,268.6803462461522
967741,504.8425693429537
490169,47.905934667568175
520780,353.72129177126186
304788,475.3369628542447
955374,109.20647421053404
524757,146.27882672906975
373404,120.48255386673588
772558,142.9150371470738
305733,128.53345268950852
404310,199.55915767224056
498450,115.66667747780228
664729,101.34115339155699
740366,160.05276399321403
384405,159.4876894538634
783725,218.51790952228478
871320,77.56302492701668
630826,176.44382172853125
346569,101.37657299215707
575546,251.82117361791742
952137,51.636023602402084
643985,97.56894365049394
620538,97.31354967379895
105656,84.87856306934756
559267,64.77551234868324
832674,157.74402264981612
414953,99.37453223249457
658999,109.1678958275967
807012,167.5610544941243
252331,116.99896004307102
797109,84.71276345246464
610448,66.26881660254878
400414,180.6596857429939
389513,309.8496612195331
248468,74.40741951486214
127913,31.409883064999804
369315,113.74315583769685
149810,76.0364900001843
615530,54.475445022809105
724512,130.64398142086173
140633,172.72662147984238
346774,67.12219316411696
588643,92.47379170023125
494183,69.41979711650966
885743,56.66247398729243
199749,116.55957147946593
511570,139.70899596872107
511619,99.46096581585128
739360,57.371589894708556
132490,76.18024889495256
629771,462.65412940690703
767457,198.96042482319675
259073,162.78069927179746
460771,69.02077654155153
463649,86.22197782533804
854895,118.97844840497979
