id,predicted
329273,73.98231671534785
133046,169.11591190086062
960346,269.1624428007722
727148,55.745908377887545
162411,112.79450665588787
549402,263.9165792866268
113051,75.34933226101448
568162,66.17472966795225
743215,175.45063108591378
239662,167.61971203236584
763984,244.988059248682
975459,47.520553817942094
729196,158.93194232263522
803990,238.80402152767726
805679,55.26072607643744
449487,99.44758066243007
177712,113.30908036585502
652485,164.6301053510739
340139,156.54350576570906
621863,111.45016226888974
546215,57.10988232503498
218241,64.05292527785518
718252,223.34490845440143
552147,91.3726309616054
409475,67.60088678359399
401992,105.48800414701418
752755,77.16940608945696
341149,21.687028124868036
182029,265.7247404495017
224937,142.54979383732513
135997,174.70998599464602
863056,106.40806641481961
814726,79.42438877391679
738398,81.25267387921177
359096,144.71444435299225
506425,132.56409236100995
881246,104.25982177650225
440996,131.14269374083983
798683,89.2069779903229
822315,79.23965639162626
756681,49.0265607182577
987888,608.5642133222703
860961,20.01116003547579
568375,127.01778618328545
537031,89.98526354889144
971568,177.79019700810912
285401,284.70130818522995
883240,109.7859373925355
978876,66.23935458498443
522559,146.1299006311746
446379,73.50485310387194
879514,55.856338055167306
686303,258.38752432376316
501790,119.6054882461867
169184,199.21585328483232
762864,297.44226924131715
394415,88.60381045931835
693818,131.0039795924561
357791,227.76631253650794
950901,80.72143616523859
921363,457.51774985726996
315923,48.48704957496369
216877,134.15586941974726
691181,173.3739564803516
822481,62.075857286641785
195442,58.576957655273304
531290,199.25952465793387
818439,272.47323223780336
160087,317.27600998213154
126810,200.55586675545538
800459,163.44765023078008
114956,41.27262133858318
725056,48.85680702918746
845503,228.89997466123364
643464,42.59476029502503
263388,45.08471626429465
875070,83.71614646858593
722445,114.32240866573378
378060,156.6413538203599
428130,73.23161325173858
665374,100.79171507115579
290306,197.9008260765624
363180,40.32200131363968
667442,87.258234819344
591096,123.82895326341931
864419,198.33824856740273
379584,125.61454921973923
341237,209.82279574821996
502766,81.5812228284171
848231,161.85764045864866
682708,190.87906161939878
581563,146.7941729500284
433264,197.03429235791376
506461,64.72729831677209
943058,203.03679297384465
635031,124.5091583348766
635393,235.7269954598597
415443,138.7552738135309
545561,99.97202270065911
686421,251.66014642150225
678939,96.36346970104209
217544,709.1125965115934
124195,138.87964387099592
260064,199.01534529395852
108655,196.6241494707072
936006,99.15554979543212
397498,772.2174418498763
461188,111.19806644179347
268125,113.82004775588062
568413,172.94345545601203
370680,291.24942568383443
187530,224.15843567713483
753433,109.95551023925877
748185,68.25702056817316
121887,95.26617233102358
476943,128.88931574533143
556666,94.71170572568117
689288,74.77126942498171
151097,145.2283152497606
189883,127.98312961013983
387127,82.49859530612673
599575,291.5914468536251
657754,64.99175200903234
836817,159.86400506870783
481934,169.9927159455842
213789,65.69673460502038
653404,328.37903909958624
789095,79.72846276511983
440493,73.2763623668841
616853,70.5794852497512
727562,246.12805012608592
644559,292.7974377545197
324985,49.04083303359391
734985,78.69598226814978
587442,37.58787686470081
460020,79.64114257043052
866589,125.96811648339997
863178,162.59097953442495
122527,713.6746738555241
986251,621.7754954691493
505678,152.0306700306372
638731,46.640388740568284
885224,93.18260566373826
820214,143.43120578842175
727453,217.87835719877316
506388,134.60879997925565
464616,130.75253259756684
630245,44.757795413870795
401253,102.36439540660214
413477,55.150080688633906
127274,395.9841141989866
656906,161.35958524438556
163170,132.2859682280149
850986,96.88112988112073
471533,416.77854395149643
683305,121.5675268953548
561059,80.30971750792445
616507,285.7898614499221
139198,58.25364611546648
644962,74.1105800969461
453948,115.69855438150506
829887,270.55387608279204
882638,53.47157476656114
238953,61.61122196889406
557115,196.99893779999013
660322,119.74099966486337
503525,139.7570375517819
479933,119.44353437524767
170980,107.6730533830767
797224,1066.8660178683483
189210,174.65505614706765
917034,238.46478107235302
956865,97.5550922758171
633391,92.55174961189572
774002,64.1368965328982
473624,145.3519090000204
975741,131.8145624765198
838807,63.5154404259458
672234,91.22256022903035
174566,188.93768949486798
543461,142.4901120803147
673389,74.89400693044801
628956,69.96470607813714
574578,272.9922258767688
101508,300.67142394224305
687233,98.16169473207256
359492,326.44200571210274
656621,110.50800699224571
686205,144.1203554678573
320094,193.55951954260166
714058,50.638465957233784
689704,185.87731988429618
743402,87.59190502857851
150343,94.97857968289608
518700,158.23788182452492
330944,98.13945582492919
244172,111.10310361392919
187294,280.6720554632363
458287,149.55192026122705
117584,78.24248833582016
543873,153.34793602526983
200458,139.7507541840697
439559,32.64936671418197
120106,288.3072418052567
979155,55.43457476622029
906040,477.8235464309293
569439,113.9915403138166
409331,48.57695225065743
387244,133.40024520472966
614508,194.45396503043432
250441,157.99189712364992
439801,89.67170608058083
205264,158.84746784410046
477069,132.05047359167781
992713,47.97916948908499
990489,171.6759828485017
842529,192.03576501201633
137750,107.8698676045283
883016,322.21545319595106
155134,164.45288888642725
967741,592.9785323153395
490169,54.791272248338196
520780,314.0546765155784
304788,491.60648905332584
955374,84.03719821649203
524757,132.13527397777733
