id,predicted
329273,127.17445430647757
133046,157.3022270526784
960346,289.4846316408874
727148,103.81859156871984
162411,121.7806529550557
549402,321.2339365976499
113051,112.03423573507649
568162,63.5170039324483
743215,165.36740921547022
239662,110.46482744405395
763984,199.31615137224227
975459,40.83411359779587
729196,178.8753859399322
803990,284.9055352837641
805679,47.23847421386303
449487,91.29488618739903
177712,119.31473463531714
652485,177.3181753864423
340139,190.55818613522342
621863,132.28543155444322
546215,62.424564026050774
218241,96.62465856951691
718252,163.35592090390335
552147,64.50342892727211
409475,40.003830540707455
401992,135.6100166224431
752755,50.43593229622995
341149,18.173721837642788
182029,211.0785575132696
224937,98.41470760789751
135997,114.41830533646869
863056,166.33007363857746
814726,76.60084805612908
738398,68.81175919299997
359096,137.43708597869147
506425,207.64244024568816
881246,113.87594797857057
440996,140.08350746175248
798683,149.94628299298353
822315,102.36982914826672
756681,51.428674212710504
987888,727.0330196727036
860961,16.756313128926127
568375,134.9746171745363
537031,154.0699880490237
971568,172.16382512005998
285401,365.0043286525695
883240,59.44552373911462
978876,80.6814712912798
522559,135.3872945468266
446379,95.51524538305287
879514,103.37749101056981
686303,213.63508441112822
501790,104.477650038159
169184,160.42025419284826
762864,323.2375856517451
394415,76.7794494590505
693818,143.1750553214932
357791,183.42157461534202
950901,92.89706374352919
921363,468.9709456769711
315923,51.063345009751394
216877,104.21182374198136
691181,178.20975995520112
822481,45.024311340644964
195442,66.23602702088255
531290,181.6386961987167
818439,200.95947475866816
160087,254.49512389224998
126810,135.45412870006797
800459,206.50467647726217
114956,40.14004735567858
725056,56.34099517654794
845503,245.11102664464076
643464,55.70451429047057
263388,55.84483270289991
875070,66.08484973666252
722445,108.16964490887717
378060,122.67497271028677
428130,54.38848989148806
665374,131.88877107884673
290306,126.33396426204102
363180,66.44506921201703
667442,72.82082918283955
591096,80.4556083813428
864419,195.25230553487873
379584,112.07886277774688
341237,195.1038147513535
502766,83.80353660074032
848231,128.34365194818054
682708,182.2013730685789
581563,154.90782806434785
433264,245.86811550025698
506461,57.198387933480696
943058,141.49235508742197
635031,172.492849375665
635393,285.94537523527424
415443,162.81414633672202
545561,101.05934040624682
686421,118.87148944808472
678939,96.91169983122252
217544,426.0060446761766
124195,133.10637933442686
260064,216.7575331959629
108655,209.57860504257852
936006,123.95317940427833
397498,587.9078185228888
461188,102.90886075803455
268125,94.29995167808042
568413,132.04444972805024
370680,342.31728255759356
187530,196.79851107195566
753433,91.72768606988934
748185,95.45284781908956
121887,78.8016193354377
476943,98.36632116120714
556666,103.87901216109081
689288,93.5277142700036
151097,157.9279429060201
189883,123.26636258346784
387127,65.50877490849972
599575,399.28388543931976
657754,68.33413164367437
836817,137.6149817882951
481934,200.57191861315061
213789,86.70253498821265
653404,355.0606048509869
789095,78.2727956758865
440493,68.27736317000576
616853,80.35034256410789
727562,224.79831811530823
644559,292.9418987118531
324985,76.64029938241958
734985,123.81992168603355
587442,61.3964507194164
460020,74.43252716841441
866589,116.40651427707785
863178,112.57515539589016
122527,480.8172312972799
986251,431.08349087949784
505678,189.15006426862945
638731,55.63489977375931
885224,85.85952924324887
820214,116.48055960521214
727453,243.44730954574075
506388,143.81279053846274
464616,182.0731997281991
630245,42.328389125239184
401253,79.87731007713208
413477,61.461017850626305
127274,352.9823208992844
656906,105.39695852239159
163170,151.15318465092332
850986,108.02288881263048
471533,277.24403566411
683305,133.92108103291216
561059,102.11705235700329
616507,353.47656804917676
139198,67.1115735095441
644962,82.18641003423768
453948,87.16882046729009
829887,294.3073600319707
882638,49.8189699162197
238953,57.643104029622684
557115,165.4146157629977
660322,127.90662578835574
503525,199.11066674993555
479933,151.20706776708317
170980,125.86182050416761
797224,1759.0534132293628
189210,136.6937215025896
917034,218.95773137925573
956865,97.09253146735323
633391,88.78505311131717
774002,46.41462719712398
473624,107.6616289311898
975741,146.1547366419773
838807,63.087442869401215
672234,129.57705320649842
174566,212.16337885449406
543461,150.82949766586367
673389,106.43649165482606
628956,75.569320408036
574578,254.43198697695237
101508,233.38291116777665
687233,65.92960893916131
359492,431.2401134990154
656621,61.25250737054814
686205,128.6207750389612
320094,144.99300744694318
714058,53.6028266112943
689704,110.12419802070457
743402,82.47919911769556
150343,69.94192063001783
518700,124.26141075264408
330944,105.50851573250496
244172,70.26285294865569
187294,253.87655119635642
458287,139.67251090432185
117584,54.17538800553938
543873,164.89928386933326
200458,160.59279224010123
439559,32.24877105265674
120106,225.11266821708134
979155,54.994089551876144
906040,575.8302081305551
569439,80.09322433835712
409331,63.903472176952285
387244,213.38172566883517
614508,148.0715083445595
250441,234.66778270775575
439801,84.23440774058837
205264,117.14923524035008
477069,161.19363555006595
992713,52.22009313616213
990489,191.1207004474178
842529,174.6361826583161
137750,133.60455038589632
883016,212.38031994502126
155134,163.224727291746
967741,589.5043497845451
490169,67.98324932194672
520780,309.0227329285306
304788,625.574859536573
955374,108.02380911407816
524757,103.8824682966605
373404,100.72527233196773
772558,159.13787457929348
305733,151.3319996841483
404310,143.3456903123601
498450,125.31009453893384
664729,155.71630184721826
740366,116.80095327569276
384405,123.72270110918468
783725,234.08970102202832
871320,90.85311430048547
630826,160.0907670415209
346569,140.02760143249395
575546,215.17674890753378
952137,58.1674993381165
643985,85.32682506497795
620538,90.11840723586988
105656,72.4910098822114
559267,80.96544957912077
832674,137.71881320629416
414953,129.41769231323758
658999,108.91831264359992
807012,185.30648691134348
252331,115.41430737486073
797109,89.06435891404553
610448,97.3155545665344
400414,233.3945120747366
389513,442.1985981209736
248468,72.71554992948641
127913,35.71203187607776
369315,91.68827364885628
149810,61.90424209219821
615530,64.19667927513485
724512,125.23509728440897
140633,132.6725949361597
