id,predicted
329273,124.08282768889737
133046,309.40158442142973
960346,139.58217956989043
727148,89.36695867693496
162411,65.269576479738
549402,352.14415769485504
113051,178.79826462758567
568162,57.86756203877436
743215,221.72502924604234
239662,88.63491880537178
763984,1263.4926991247837
975459,66.83975494299321
729196,426.999596265874
803990,397.17410325044494
805679,64.70424184873767
449487,128.5216307434019
177712,129.41949615499456
652485,154.7382277884995
340139,113.63185286886355
621863,105.67308141673635
546215,45.154399635671204
218241,73.99213190686757
718252,516.4661964073701
552147,103.64638998056931
409475,37.55482981990972
401992,171.9630744440974
752755,64.764032052158
341149,51.49593274393236
182029,203.34322193225057
224937,36.695015249852446
135997,128.05577795764094
863056,119.2829058212481
814726,63.844627614802405
738398,80.08761660185277
359096,122.76758658263792
506425,114.64906147463593
881246,86.29141940904553
440996,156.19653571841587
798683,88.18555509000656
822315,151.07749631386295
756681,77.52707440572921
987888,536.342325660647
860961,39.7583587359736
568375,234.39064118523532
537031,119.1794914437974
971568,461.1269574977651
285401,455.3566547716353
883240,97.81260686541715
978876,95.23055518191741
522559,124.6223277994208
446379,66.61090520753108
879514,63.82704362628646
686303,541.5116296338699
501790,91.4987592801779
169184,200.59973641340588
762864,374.6930453128965
394415,37.52411700332141
693818,234.6731365922585
357791,265.444707062034
950901,86.60479285533606
921363,251.8930715220354
315923,31.26242935045461
216877,137.62090865541927
691181,112.4355290719638
822481,35.655064512807265
195442,104.30721438750163
531290,136.68501239626983
818439,494.3374285500871
160087,225.0602809596218
126810,93.61674561674323
800459,271.36783387336334
114956,44.39485285273828
725056,96.69655910072028
845503,217.8057454025018
643464,35.65014226130231
263388,41.42507001488257
875070,120.22548448787396
722445,66.8571053078711
378060,180.09154426328445
428130,35.74223188609157
665374,94.87824993268414
290306,302.730287470477
363180,87.60070506444691
667442,49.671560772830254
591096,63.19710802790483
864419,454.8401522368271
379584,289.6840134157625
341237,253.29313671824767
502766,105.68290226552686
848231,132.02354088167374
682708,81.33008507227318
581563,158.68741094572093
433264,343.19848780051456
506461,80.63194022651143
943058,357.2298887596124
635031,98.1579929366698
635393,293.68804529599174
415443,99.23035644411243
545561,111.57454306697426
686421,278.76848311942103
678939,154.73245437333384
217544,294.4622603770681
124195,196.06538020079753
260064,294.6579740717098
108655,351.4000171661105
936006,115.40325921934509
397498,343.92720356781854
461188,63.972303307269385
268125,97.86382846490746
568413,177.4751930858567
370680,217.08425600006743
187530,133.86165471806078
753433,64.95350635769151
748185,94.8348806612948
121887,97.12622823028376
476943,186.33141935295728
556666,45.030561052216584
689288,127.4312558900628
151097,234.38182006584864
189883,81.89946075445795
387127,79.535819297492
599575,420.5432180519778
657754,92.55437026409568
836817,79.33550548675571
481934,211.52102756782133
213789,78.46597189795071
653404,486.22236403156484
789095,111.20237962593437
440493,83.46780257217067
616853,81.07244571312377
727562,195.2943125760078
644559,423.7043758567898
324985,86.60993551500654
734985,178.92201817034922
587442,76.38550361832837
460020,131.98035337213884
866589,96.91106793486873
863178,87.02421631728265
122527,631.2438071566662
986251,455.20682511913316
505678,105.52698446029348
638731,39.64729015050124
885224,63.99111412119923
820214,82.80498317282665
727453,258.9086093464583
506388,81.74219772021632
464616,114.0588923931009
630245,40.734740514844646
401253,79.79764523075985
413477,168.63242738326176
127274,353.0870027715982
656906,105.77774438126599
163170,57.16793597248467
850986,100.88573888779838
471533,302.04354912672153
