id,predicted
329273,93.83311996265046
133046,165.92500937839222
960346,188.26980982034843
727148,90.66502419459917
162411,106.81557228393908
549402,321.5567320985681
113051,103.83169410750826
568162,72.86017464384958
743215,188.08525727574948
239662,123.30724479729867
763984,170.94346701567864
975459,52.43322410610308
729196,184.2712028365107
803990,332.7158911003708
805679,53.581899676108996
449487,96.46442994513883
177712,101.17596540376022
652485,152.20362869147743
340139,177.75911038648815
621863,128.476654793183
546215,44.01175452614282
218241,85.51012584443436
718252,233.73304599279908
552147,77.09252467800086
409475,52.38159497505885
401992,134.27759647972695
752755,67.48071153951946
341149,32.77484866079874
182029,211.85622241218422
224937,99.56260732069143
135997,155.69040614824164
863056,216.91125329771748
814726,70.67825401623398
738398,77.25147589398742
359096,127.54275124007701
506425,152.5764443473525
881246,113.45234299593618
440996,142.59088029054095
798683,138.07986217672584
822315,76.97146240656737
756681,70.11324518366726
987888,564.3385588585683
860961,27.600765650930146
568375,112.18698252172526
537031,160.73387619333886
971568,143.5969671631855
285401,390.1641016111691
883240,68.14054983220433
978876,67.34826488511823
522559,145.84376480852941
446379,90.14798817205514
879514,76.06291970363733
686303,214.99790503440056
501790,109.38189040987253
169184,151.07996415666608
762864,212.06957815655394
394415,90.48509389030674
693818,148.14536758997653
357791,170.16864349872486
950901,79.39242851464901
921363,433.0579075598402
315923,77.96583962612867
216877,113.56660440300882
691181,187.99250934107917
822481,55.50280072728395
195442,53.94800512544347
531290,150.14343788916145
818439,193.8372795244351
160087,303.833861727042
126810,139.05186699837523
800459,237.01286258593905
114956,61.27144023620957
725056,55.50230787091177
845503,209.15134860304113
643464,45.320215842551534
263388,49.19269852461847
875070,110.20332349988885
722445,88.05203155701733
378060,140.27539561025594
428130,58.492920168047256
665374,111.10855578637701
290306,142.91586520166777
363180,66.18685845337117
667442,83.34416634974765
591096,83.88920507992242
864419,213.97789043519086
379584,125.5339853624179
341237,225.32107489070214
502766,79.0044354603704
848231,144.30815251844294
682708,101.96653906700054
581563,149.8075505256797
433264,194.5251888235056
506461,53.78109287923508
943058,137.67190678759326
635031,120.39720202645796
635393,224.78746633707698
415443,123.4561496114029
545561,96.77704967370582
686421,166.96346399465767
678939,122.73910540499121
217544,383.5939202893352
124195,127.66517171124283
260064,214.90634195787797
108655,205.96494769818884
936006,85.5479549064856
397498,518.1071148508679
461188,137.3322984718199
268125,132.9164129924506
568413,160.0777000033297
370680,274.10004411179926
187530,135.61356828776348
753433,89.67443322937659
748185,96.31688207947971
121887,111.10294859021195
476943,122.52296436045827
556666,114.02700180593885
689288,95.5404884035271
151097,148.18637278690838
189883,145.3458764561949
387127,83.35950228834147
599575,332.7159707064807
657754,53.177609999769295
836817,144.5934140895553
481934,184.90593946243015
213789,81.81306135643459
653404,369.9955683464234
789095,115.17293216568358
440493,103.40974158003237
616853,109.2737201610599
727562,153.16574913923807
644559,239.6084214465314
324985,77.08364386037798
734985,120.03189685196165
587442,54.97027955875972
460020,120.42943940811628
866589,124.85605760653044
863178,134.9853033377177
122527,410.4943806351694
986251,343.28091523182644
505678,157.37306750517484
638731,49.251038180423365
885224,74.36841866802504
820214,122.09238963096222
727453,207.59724460175624
506388,110.1545703787297
464616,214.2399804441168
630245,44.88934133001839
401253,103.06037430917698
413477,51.1193417576003
127274,314.6004766954885
656906,125.00563108169462
163170,120.02162669894315
850986,100.89964408999177
471533,260.0261571790529
683305,101.38495544603613
561059,99.28736369419113
616507,346.1508876563567
139198,44.167435989905385
644962,109.74388518303772
453948,84.8960505214443
829887,190.15772615142964
882638,65.91320921664914
238953,66.4283326528556
557115,152.3962253359417
660322,180.30363778192944
503525,168.33761393560488
479933,171.16305706326443
170980,100.35689445690122
797224,911.1022251471486
189210,134.19086653948264
917034,218.915824953136
956865,96.03886551941461
633391,89.61735869261825
774002,46.5948180744603
473624,113.15087438816671
975741,136.97324447132584
838807,80.1825790295177
672234,127.51321002242246
174566,196.52751232084648
543461,134.352239797246
673389,81.20140059563441
628956,105.55948276356636
574578,284.85721577268845
101508,183.56594063213885
687233,83.62575405985348
359492,386.88304689710844
656621,97.24161879411328
686205,121.45185201822171
320094,180.48673791729405
714058,54.49235097062436
689704,178.6582682101398
743402,148.09581002780286
150343,95.41632784329053
518700,149.53750731812647
330944,117.03640245000403
244172,94.97841302000467
187294,235.23154093216164
458287,119.56016383224575
117584,66.52313865259791
543873,177.30397078486178
200458,155.51094631279818
439559,33.53043533253419
120106,196.92832186180863
979155,61.37954436514262
906040,528.0922262361254
569439,87.87033077241287
409331,55.26733971375459
387244,118.83556465798138
614508,133.03183460533643
250441,235.9137567252361
439801,107.42808009706104
205264,139.90837311326712
477069,142.39512266950285
992713,60.767047394774096
990489,156.71591210454903
842529,144.75078137848175
137750,135.27993074022996
883016,264.32972235791476
155134,191.2883290674859
967741,469.69216236133497
490169,70.78061406883816
520780,322.6373147525878
304788,537.5830349314418
955374,113.15695461729015
524757,148.01681314760472
373404,111.31191522859316
772558,82.85622531310759
305733,77.56080370267392
404310,156.91390596056848
498450,131.3906488966
664729,138.3847157759503
740366,144.94978690343538
