id,predicted
329273,93.08473219824242
133046,122.23523197228357
960346,242.9753770727936
727148,86.95454075156428
162411,116.66925922858621
549402,337.0158911928745
113051,89.18382617542883
568162,56.69015576003097
743215,211.25066369985353
239662,110.13950220647824
763984,201.8890989826132
975459,48.2205433060342
729196,203.88105738035787
803990,271.54720165183505
805679,44.058924199000515
449487,97.6426783387266
177712,100.97968297511049
652485,175.40600943674963
340139,159.15468188786
621863,119.87477922013262
546215,40.36250037065873
218241,75.88634242502376
718252,270.2522343594326
552147,70.33736330238551
409475,41.8971662927113
401992,125.65745222846823
752755,66.67365479226405
341149,18.598004832307193
182029,228.38769023929527
224937,74.24851374074963
135997,140.36271879654984
863056,128.43925525316104
814726,74.70182970248833
738398,65.10887359236268
359096,126.38780983838656
506425,134.39548443585312
881246,108.90161350934977
440996,141.3611614426576
798683,111.18031869918471
822315,102.21054211603519
756681,67.58484034227284
987888,772.9788794754818
860961,15.475548085132408
568375,133.23546229379008
537031,134.10512971196172
971568,125.77949131330388
285401,398.4734378794058
883240,51.92043158399133
978876,69.68889727743752
522559,162.51799296462184
446379,88.39802567657779
879514,75.3506208510059
686303,283.7140559551268
501790,95.65143184249662
169184,179.67669804319289
762864,240.00567475880683
394415,66.82679317687193
693818,147.60367296046817
357791,195.79595418796117
950901,68.3861541941112
921363,490.97356817353847
315923,48.67505951086183
216877,111.22600429326405
691181,166.48575815040164
822481,51.417469415733926
195442,77.29394342527061
531290,138.41149964767058
818439,196.25990613401612
160087,233.1929095197242
126810,168.1792488984487
800459,244.36631453689867
114956,63.09101397677564
725056,46.36220537572506
845503,207.7037604531667
643464,46.00838133429102
263388,47.28050134458805
875070,101.23048617016416
722445,91.09264599911072
378060,112.23617300018637
428130,40.96085086969975
665374,155.49958695204404
290306,146.15557128327492
363180,50.2558029602536
667442,71.51811476840541
591096,90.47420906829288
864419,266.6465792796576
379584,149.3667602566452
341237,229.40223747976393
502766,81.27221033065479
848231,137.6285649698457
682708,157.27323542941255
581563,146.77001851610592
433264,209.03246007882194
506461,59.899423444849454
943058,160.96019240746955
635031,113.11762438225331
635393,284.33444055069344
415443,139.53489064275038
545561,90.2784575670716
686421,167.50214235082336
678939,105.4403895663273
217544,452.59384455881167
124195,137.92897096224016
260064,234.62640851300736
108655,216.1083912163693
936006,128.54258091732842
397498,647.6498608950529
461188,121.6038324075389
268125,133.21531585072876
568413,167.0733547886289
370680,292.90491886270814
187530,175.44546870987918
753433,105.83079793941725
748185,83.35633001002876
121887,103.37304346390918
476943,122.47633359820837
556666,85.91307247741787
689288,75.14431810512906
151097,137.34582737596622
189883,112.76961800360004
387127,84.95487427572033
599575,364.31830318876655
657754,76.82562698025532
836817,128.47111619890117
481934,193.42817686140393
213789,88.06082821725738
653404,361.83393594900224
789095,87.24485837685313
440493,75.14353034718583
616853,81.39855555237591
727562,198.86077505587772
644559,258.13460289513415
324985,63.42090648850546
734985,112.8220857171852
587442,61.50838767866519
460020,94.28459914778986
866589,121.82674975356808
863178,127.7915419720235
122527,527.3310370752447
986251,426.1441296965349
505678,194.34020702469664
638731,50.481606210917064
885224,68.36018170046587
820214,91.70867562104954
727453,200.326335952091
506388,118.95066059027641
464616,264.1599777366425
630245,37.02150169171801
401253,81.02486164157918
413477,55.42780364764199
127274,336.87942370746674
656906,111.18428351601203
163170,127.67075251185744
850986,86.86168696231091
471533,282.28220603263054
683305,111.29151329756124
561059,105.37008506895526
616507,316.4965195481279
139198,53.76231927611699
644962,85.08306373529315
453948,69.36411978372061
829887,308.12664039544643
882638,55.248319728727154
238953,61.172670681044956
557115,203.05587089466505
660322,137.25134996883344
503525,182.83681353323487
479933,176.57645219683917
170980,111.98037376238628
797224,1166.4877138694826
189210,132.55558433593288
917034,207.67891535385417
956865,87.61851119914867
633391,85.16022593888339
774002,48.081737719728146
473624,104.31618690943726
975741,121.58822748286465
838807,67.17085493310596
672234,149.06281386401767
174566,149.8744978767998
543461,147.8277065730901
673389,93.08986173459397
628956,96.26607586314843
574578,221.40024982901693
101508,198.14872221432603
687233,87.866912892024
359492,376.63479448913864
656621,110.94228458467715
686205,139.5906162893376
320094,155.29210907616036
714058,52.07588404357229
689704,148.74946053046202
743402,113.59717793666977
150343,74.60712473932053
518700,152.34877241534818
330944,106.66725019399344
244172,71.62991358132672
187294,236.0216084532915
458287,113.9006107747891
117584,79.8338109294781
543873,168.95766913201703
200458,167.67031532030472
439559,33.89812553311196
120106,281.7345069018881
979155,47.724573586467706
906040,695.0134970965577
569439,89.74269370694351
409331,59.09434416206008
387244,144.8494903270423
614508,125.34822992665676
250441,295.55649733185663
439801,98.23568701261648
205264,135.71364691998716
477069,147.99427163213755
992713,68.00161747213791
990489,158.11290273309064
842529,164.76808594129216
137750,131.43902777954096
883016,234.11631758744423
155134,167.7875908174565
967741,580.6585459350783
490169,53.36852316380424
520780,420.31795889874377
304788,604.7888362356955
955374,138.56741791450165
524757,123.55968822978231
373404,95.7660516890952
772558,146.99192388758195
305733,131.3864830452169
404310,199.36882483001543
498450,124.59292088247534
664729,100.73223289845093
740366,121.97905118626198
384405,139.46240156377905
783725,260.9309924641799
871320,88.56959313014183
630826,180.93298941426966
346569,118.96562505310881
575546,261.47766105493463
952137,54.14225173887229
643985,74.54865138978434
620538,110.41794659788255
105656,90.97591573214045
559267,55.054237327085886
832674,150.90519698634733
414953,116.3173047908005
658999,114.38505415875007
807012,172.99781648557033
252331,114.3582405995844
797109,78.24196348789536
610448,82.83669323399354
400414,186.17852474175328
389513,220.67949740853143
248468,77.23814605750533
127913,40.724690263042056
369315,106.15186853739522
149810,66.54420659339391
615530,60.44116650046361
724512,124.7737948046802
140633,145.58050706167742
346774,73.41330175797641
588643,90.64907142800824
494183,80.56900806454175
885743,47.8272890056458
199749,111.272990868489
511570,121.19414076094766
511619,89.32154224968659
739360,65.0542504365997
132490,104.04277225705688
629771,548.6760614252842
767457,177.71721927573435
259073,153.6368632061381
460771,57.09629204711716
463649,82.88912886181375
854895,106.8453627259666
207520,105.28108441084873
771622,102.25647590995555
388045,220.96642501147625
259233,110.06373467394974
853348,102.67211941828972
330635,178.2353047439185
917709,59.46738286999239
212429,300.17146404849007
309124,123.21942386562576
877320,49.68125005047659
510758,489.9244374735304
788045,96.03858240343737
497492,67.86912817833425
271583,85.1501945521348
475531,144.77974348673243
232760,215.7671220969496
214753,117.42557639273507
919258,232.12600765589622
357949,187.9201142354308
712599,40.93043501401486
721529,132.98057870700302
645517,593.4557930302268
211497,167.54003172857236
486739,50.771127852868254
732783,50.66270749771438
479106,40.85691701311942
108511,185.59778667814206
851739,760.7545085893228
329136,65.86260394775302
126045,104.84783585254858
496394,105.99697521394475
818276,186.4917156464137
870921,446.6860076701769
676463,131.56326841263208
274835,123.54319993884226
341471,232.36745322602536
187537,115.79737937868609
460554,160.22482520991483
263552,98.99045031673828
839239,123.54648692586876
148453,98.15778855111601
615510,156.68411144470957
524110,51.56184290413756
623800,190.75356039406117
336805,92.69681612734921
928619,71.28527344485556
893479,83.70162578557192
183748,90.13352790473665
798412,124.95297852828446
887969,231.8851249774186
378435,163.19950255451462
815458,396.2328420713536
866327,128.759315498908
382419,63.55646921811244
361154,71.12626568960029
710190,106.15358288671769
969496,126.5501536992961
388178,127.82062513383576
538473,193.9837445753309
220021,197.05296663571627
361691,550.4866335536468
123895,141.01766618074154
967337,31.103751026429492
254631,33.51276141904799
349091,115.87522372657448
137692,121.84383574613463
294984,538.9818073736456
306828,147.95617255872813
546508,112.85455764535611
777089,80.0036901226539
397661,481.8317135892775
