id,predicted
329273,100.01334349453303
133046,165.08307599517184
960346,239.1366648506009
727148,73.2444985930502
162411,96.97353470936199
549402,336.67066432315363
113051,95.50501848190878
568162,62.40943138939371
743215,161.79110455928813
239662,146.54667332744256
763984,208.54175030739813
975459,52.1856852791618
729196,192.06047545009392
803990,305.72662168614573
805679,43.010811950453885
449487,82.83310426954355
177712,101.99093797862064
652485,174.54564235494763
340139,159.43631095299773
621863,116.66130479641059
546215,48.56431351557551
218241,70.87558027860203
718252,250.2636252491824
552147,73.55668857241703
409475,47.712075586347915
401992,118.98015487235674
752755,65.2552399410754
341149,17.769488122410387
182029,254.49556797611973
224937,112.15396899233085
135997,129.46331509523304
863056,138.09403506709384
814726,72.01644926106252
738398,79.11656308701497
359096,130.96872728315958
506425,131.62671836530703
881246,122.93847075466688
440996,125.98102108349063
798683,114.26365373080127
822315,95.6370126925622
756681,64.45524662198615
987888,704.5803764638066
860961,17.262702680650552
568375,120.60641566714182
537031,138.00061390295178
971568,148.86213784875267
285401,430.21032491420874
883240,64.63646513792979
978876,66.03566405913395
522559,135.95028603866595
446379,77.42801250582816
879514,64.71768390464874
686303,306.68280173501904
501790,87.5377199891887
169184,196.20340486143678
762864,350.9041349684244
394415,65.67159175211607
693818,138.2753815446025
357791,185.76288020960192
950901,69.12386361643424
921363,541.0197096373295
315923,57.73783100363854
216877,110.32001440579536
691181,176.89870744468573
822481,55.08019962231983
195442,61.86138464090879
531290,168.39117617600326
818439,217.70293525221138
160087,274.74932380010154
126810,134.93063149644772
800459,231.9515363552443
114956,42.205109581776824
725056,53.18517907774005
845503,212.7290429235596
643464,45.28827912086715
263388,46.36641952501734
875070,94.56007024577141
722445,89.5846585176633
378060,123.00691746970291
428130,57.12655669039359
665374,165.96946730384522
290306,180.30549442038
363180,49.768622498292764
667442,72.0255134642298
591096,91.52602502220556
864419,262.85787885844013
379584,145.44401258345934
341237,187.10080374516195
502766,76.7699560044718
848231,171.39225484790316
682708,162.80803050118334
581563,143.32226367821656
433264,180.86597754026752
506461,56.40437722085368
943058,156.08596518349464
635031,112.85118564206607
635393,248.87582693514636
415443,129.55881643775945
545561,85.41971395409907
686421,192.0047155658061
678939,101.83450062028341
217544,448.97123829171966
124195,133.45705436096418
260064,214.29845473695067
108655,208.16133998017762
936006,108.88463586774172
397498,660.2459007691472
461188,136.2843648316435
268125,119.55572743933443
568413,141.27223466307262
370680,277.93106438506703
187530,176.99985994164507
753433,114.09880044277067
748185,79.29011665913553
121887,98.08209778953541
476943,129.1135554041295
556666,92.34899901184782
689288,77.41431616476748
151097,178.9946908639121
189883,142.87735083077544
387127,76.56193425995613
599575,343.01379917600076
657754,76.86745358736009
836817,138.71793065114238
481934,206.46641303168352
213789,80.4935066845418
653404,436.02110317422125
789095,89.28473148792627
440493,76.77041627713677
616853,70.72726724045266
727562,193.01977578875204
644559,289.31825156129634
324985,68.11721163232352
734985,111.81126671179972
587442,52.78298532376286
460020,98.2481394116245
866589,109.31690489484897
863178,145.66349039988452
122527,485.3969153212438
986251,463.779807626478
505678,176.08501832622036
638731,49.647139336218736
885224,81.6460590527377
820214,100.05077696568019
727453,224.87839000783268
506388,135.44593987066253
464616,241.63605051800823
630245,35.08180663752061
401253,89.88448572661459
413477,55.225359038669275
127274,365.3486071083536
656906,130.21370860745634
163170,111.16626132689217
850986,93.59555763319875
471533,334.4560251812604
683305,113.19630652212243
561059,91.18700153758334
616507,295.0481861174094
139198,51.33526021580504
644962,76.45690214962666
453948,90.17387685742119
829887,280.29532053231
882638,51.752994496502744
238953,63.24853205876715
557115,150.30868153952204
660322,117.60496447742543
503525,170.90540526042906
479933,139.69137279998682
170980,128.74113688951135
797224,1030.228958301717
189210,164.48194849406752
917034,215.27384937305098
956865,84.29266570813645
633391,88.14113687423836
774002,58.441349993014505
473624,129.82512608563596
975741,117.23260308100507
838807,58.249714936254335
672234,142.97919714334546
174566,166.75607107647284
543461,166.20654500772093
673389,96.01896495393365
628956,87.84047816430808
574578,269.36188837370497
101508,202.6857050110632
687233,80.11810536196916
359492,349.76239920553905
656621,99.95092219390074
686205,128.19280804706008
320094,152.0725114186124
714058,46.523423670103526
689704,155.13511247652096
743402,116.93394690817301
150343,66.36399213307409
518700,141.45050800566838
330944,103.93214099402459
244172,97.89630844210396
187294,271.3574827763146
458287,111.80798249471316
117584,78.80141955224744
543873,158.02755561550117
200458,166.64887257434185
439559,36.45147372537423
120106,253.8760803137962
979155,53.67936226083919
906040,550.5318647569197
569439,101.57585900067085
409331,57.17150905775526
387244,124.89023055397081
614508,164.546248933956
250441,251.19768504472376
439801,94.29651962832928
205264,147.45599142500728
477069,159.7746729514786
992713,55.716335237590336
990489,223.32079336951858
842529,164.90407839425185
137750,119.8029297321154
883016,252.28079023815266
155134,188.16391129721165
967741,523.3087854710284
490169,50.186538760940316
520780,357.433310908727
304788,520.2996734158255
955374,110.39890640361348
524757,120.24313019748784
373404,101.22233087495424
772558,140.376786534727
305733,127.34316147649199
404310,181.9082746558895
498450,123.91848893654594
664729,117.7173960361363
740366,148.3511016074782
384405,136.71290027261452
783725,262.3777481090458
871320,85.46105796350191
630826,167.02972632231183
346569,122.84235039186785
575546,283.36250187292654
952137,58.70279051564202
643985,81.21162938243658
620538,100.42877265762262
105656,105.05713887969785
559267,65.18820900827728
832674,137.335462167602
414953,110.98573472466337
658999,124.02694539151696
807012,170.9406837476844
252331,119.34716833715414
797109,75.41032513256144
610448,79.61865268634313
400414,227.42598072720838
389513,320.20210692781615
248468,75.10776790325079
127913,36.26737289259956
369315,125.215700705397
149810,70.96237148833437
615530,55.7108216916825
724512,133.48150683181933
140633,147.02760811258162
346774,76.50971134556148
588643,98.89634826686552
494183,75.28804578237524
885743,55.643979569747046
199749,118.96675031032981
511570,123.89624285507641
511619,98.56680162460125
739360,61.40119824368212
132490,107.35192039378204
629771,457.76030872252136
767457,216.43280779373006
259073,182.7316452177976
460771,60.86997484462573
463649,92.12361635103979
854895,112.56664625897625
207520,103.85429942428836
771622,111.31579486668574
388045,293.4559982922704
259233,98.33851886103994
853348,105.29896110785509
330635,193.04105853247967
917709,57.81432895853476
212429,278.12966486289486
309124,117.2848084165932
877320,41.35453121645914
510758,417.5607658365065
788045,103.14690269065837
497492,90.60793718372663
271583,71.3838938338062
475531,146.67627494789187
232760,185.169317133332
214753,125.68969588396557
919258,233.9644063279286
357949,167.26795861706069
712599,39.75798857198069
721529,126.92771665153154
645517,609.0611136014189
211497,193.18001457332872
486739,51.821487898292546
732783,43.38722976527043
479106,44.20823268653924
108511,157.57950963764645
851739,818.2265865783227
329136,69.85400908493823
126045,92.03604657477489
496394,113.47688466482434
818276,223.23197340035276
870921,407.24043585916564
676463,138.4787157341888
274835,129.97151672336872
341471,235.73579662811161
187537,144.4748744324088
460554,142.16091890466976
263552,100.72723837458454
839239,128.87189783857966
148453,106.2094368379103
615510,147.3012547678679
524110,51.485710552300844
623800,169.79405375401373
336805,102.56168346382891
928619,95.03168891941083
893479,86.48455745065858
183748,110.08736554245733
798412,103.99432094811556
887969,202.44789706210355
378435,155.82543574429343
815458,380.04755309918517
866327,128.7005078730288
382419,57.10161308271922
361154,63.50981402066732
710190,97.80387366795516
969496,131.75012059268107
388178,170.3540402347608
538473,182.13797832541354
220021,217.63457664902052
361691,648.3568307425581
123895,137.49055617388498
967337,33.07409955744725
254631,41.500128977884515
349091,141.3236544866847
137692,127.8373209812385
294984,566.1309724327546
306828,150.62997777008556
546508,128.92963473098905
777089,84.8610597657895
397661,413.70531408629614
652460,155.94490305708962
728609,76.2137443531264
644133,70.52259125389423
614211,144.13801244973257
680535,97.35696289869539
249025,134.05107379660873
210667,59.990026077940016
624430,69.3329788620586
595158,263.08354906733535
728344,188.6367636797744
129368,46.99296397722185
224654,486.4006018882445
727900,98.12703816818181
495757,85.02355615410941
102103,394.16569111644714
171163,110.45254279550393
123974,163.4593912489039
250937,124.96119026549758
832240,118.09897529692326
174032,114.68200397085697
718511,417.94714578737774
445148,227.40258130591886
549674,72.94582571286794
816561,55.142996999641305
336899,128.01759779573914
851079,98.2027393404055
898340,84.53631037376847
192493,416.96977019249164
528251,143.63410183351422
350811,140.2119547141008
313428,139.54171217410763
578347,129.17889812049842
967769,174.41374265601343
162887,338.30113002414595
615969,97.29957526275166
874843,364.5647992067435
460240,149.63686640652182
188995,182.8803572806214
249755,157.49215316864274
752615,69.07964420157415
964596,160.09849787541503
338598,167.8255519495169
501366,165.91356144883258
236084,161.33204155455917
962556,250.43611244172897
327882,177.99624475171342
873476,131.99299780027786
517902,165.38208912730258
484170,1056.8890959506523
245962,57.42466329372624
703984,289.3027162435039
563790,84.88108309268601
370192,103.34090316607292
244937,218.8088995587095
354025,180.86078823396986
492075,171.68272099264124
908547,240.66369621032183
593339,118.5279537269474
