id,predicted
329273,103.41556029378293
133046,141.2074422788546
960346,233.74592871748894
727148,90.66102522874218
162411,100.12377549584534
549402,328.89204488103303
113051,151.58513013090413
568162,79.08114166762928
743215,140.86371547299046
239662,109.39443468240806
763984,212.86690079066133
975459,70.85150075767234
729196,141.22114976783106
803990,357.7034420067694
805679,46.71703394200988
449487,92.12516619273688
177712,121.12351143946071
652485,156.3932020003212
340139,149.52735211854122
621863,120.88477723680647
546215,49.34283586077439
218241,68.7976988762938
718252,303.9364823943119
552147,68.57276712038234
409475,43.278261751111806
401992,155.02175556484227
752755,49.823183925835295
341149,18.440660705370973
182029,200.1012680223726
224937,89.41271259465823
135997,111.3222976366739
863056,204.38212278390694
814726,67.14361267578889
738398,75.82549990411131
359096,118.23034469459049
506425,128.43031698172368
881246,120.02577208563538
440996,131.39517965279933
798683,125.20809413146957
822315,117.24069949476444
756681,66.59209849112888
987888,586.8561938368076
860961,17.84666969505153
568375,111.5955494198211
537031,145.99253588999343
971568,143.8206754489672
285401,390.4529543784982
883240,52.627706168655024
978876,64.38966032293072
522559,178.78941882783525
446379,78.17980399240015
879514,73.25417335136024
686303,263.4431387392343
501790,114.9415689452767
169184,206.61208629886676
762864,436.93119856007337
394415,56.157461997713135
693818,168.91787686280804
357791,165.2094747539404
950901,71.15757605929525
921363,548.8456089163437
315923,55.563760310510816
216877,102.31858014592022
691181,155.82677380933083
822481,48.55293594079963
195442,56.353668929148775
531290,151.12425466390587
818439,125.18517061602705
160087,309.2417311890756
126810,136.80127066582648
800459,268.59261311173987
114956,50.0143746888667
725056,60.04502610862748
845503,193.87510642980698
643464,43.95067744800549
263388,47.040461126739054
875070,114.76991227422475
722445,113.17570787153842
378060,125.97087358074147
428130,60.37068564737254
665374,125.62254181173539
290306,164.90164473944185
363180,49.24763852761513
667442,74.29974217762908
591096,85.99502009397885
864419,218.0844928773905
379584,135.59508900560976
341237,207.7854039144049
502766,85.17160590542379
848231,182.75673488769257
682708,168.6990159261517
581563,135.9955761428738
433264,198.93685969923766
506461,63.440116862838835
943058,124.66555115451652
635031,104.93599725755897
635393,265.69279126390825
415443,153.3102576527098
545561,99.61435542894284
686421,151.08777646210055
678939,120.78315621063456
217544,347.7878428178045
124195,140.83491774264252
260064,236.99213538295936
108655,238.02486413798104
936006,129.18932868481562
397498,661.9373539023936
461188,127.32689031344697
268125,104.12574091341823
568413,135.58296940234507
370680,269.6177553066835
187530,146.88973993938905
753433,125.99911025400317
748185,95.61012287147418
121887,127.4965870116294
476943,114.97973748026017
556666,87.14030457176763
689288,97.25488641601417
151097,150.06997306434653
189883,110.2571157920951
387127,65.8144292209012
599575,319.7020926178642
657754,68.43024585025447
836817,130.84731750889586
481934,205.89783809659355
213789,79.28404993378224
653404,376.33731550265196
789095,99.30033178406782
440493,84.65852508672431
616853,85.94785039276016
727562,201.45660432429324
644559,300.9468935697585
324985,102.61961120237603
734985,111.80499629780499
587442,51.07005718495606
460020,81.76024418803559
866589,126.59627597744766
863178,119.0707094717189
122527,432.5161524349167
986251,360.5483438423939
505678,180.31615371378237
638731,56.09059257948827
885224,83.93887531740751
820214,138.03454502967298
727453,253.08868954764534
506388,152.65234702763658
464616,237.77112724462694
630245,38.27745352253603
401253,111.07753794326398
413477,58.54615137505706
127274,328.1066823636973
656906,139.18865785034254
163170,103.68668324352352
850986,98.3973504637341
471533,262.12977319710296
683305,130.55723216018725
561059,117.0494052897345
616507,339.03970440579224
139198,52.01797706478448
644962,78.97855300925107
453948,82.40564703873474
829887,338.3442929653208
882638,57.090749265151715
238953,73.8447665637856
557115,179.89266011955672
660322,138.87470765278456
503525,185.21608797228143
479933,189.49793508924935
170980,114.79795305571749
797224,1068.7658677135516
189210,158.4913195090127
917034,213.12164924405855
956865,93.95759818913172
633391,82.51875524978936
774002,46.78779079227809
473624,121.53974309383989
975741,125.81488443252283
838807,66.01979093544713
672234,156.92460940955664
174566,201.78146388941846
543461,171.48200947530742
673389,112.70753104453651
628956,114.5274754730629
574578,254.19999619847158
101508,207.33438969635301
687233,101.951565397408
359492,418.51051788493044
656621,82.53322917863885
686205,113.50044826090571
320094,134.36436915714717
714058,49.875884158361956
689704,132.96648810821955
743402,125.72624644437349
150343,79.6182894154582
518700,121.3603308699859
330944,110.43008907526223
244172,89.19385789557853
187294,225.65452389885638
458287,107.10045509964984
117584,80.20813491243271
543873,187.70997638327324
200458,155.30459817367245
439559,36.17920553078911
120106,239.05955495892766
979155,67.35745961304092
906040,656.3307928357711
569439,83.13411691966284
409331,68.3734550786409
387244,120.49732230171404
614508,143.72119122408688
250441,276.36229919268936
439801,90.03613172659057
205264,126.04000710079268
477069,176.694544455045
992713,64.696068335725
990489,229.02794929796164
842529,138.93394408331613
137750,134.37826301562094
883016,263.1486868455619
155134,184.81139237546498
967741,571.4238167879864
490169,50.54837329765205
520780,328.95651503115425
304788,630.1445862664344
955374,112.56417262982202
524757,130.08407749022214
373404,118.96870885031336
772558,151.56051122584554
305733,120.71034357535426
404310,192.59224810629723
498450,106.97751298225188
664729,115.00392540656009
740366,116.76706979995302
384405,160.69500560458715
783725,231.10375982569442
871320,87.93645439217347
630826,153.72004835437846
346569,137.64623517768916
575546,221.93962054654045
952137,56.069713634744495
643985,77.87401273919194
620538,100.33789699812652
105656,100.92219424804284
559267,70.80474346276127
832674,150.2417414594389
414953,122.50602061646673
658999,121.4138795443449
807012,139.14577787849518
252331,119.79127175503494
797109,116.18991271855165
610448,92.74561068537017
400414,203.7148983952621
389513,318.60149833854626
248468,78.58739927370063
127913,35.411106769797286
369315,125.45174683544303
149810,79.40410760062163
615530,56.53656662393859
724512,124.15333327350382
140633,130.31178338194525
346774,117.14029235910563
588643,101.8078907007419
494183,74.90859583905649
885743,65.91170873848651
199749,117.13783750267297
511570,113.95632179746731
511619,107.00460097929572
739360,70.0226883606817
132490,124.38838853987872
629771,517.5260048418592
767457,158.78319182014823
259073,180.7787920311529
460771,68.68913608332036
463649,104.4732179760596
854895,107.03159630732856
207520,105.7084529284217
771622,81.518643393381
388045,249.71265045451713
259233,116.32716753756348
853348,142.0996928261426
330635,175.71218306005778
917709,53.50624732429022
212429,260.29120508071793
309124,117.7523643362624
877320,51.606081407286844
510758,576.6961596252719
788045,120.66095977195552
497492,72.97828162836933
271583,61.53547756737692
475531,135.50812500705973
232760,206.7590899640427
214753,111.94227575052807
919258,247.3273506157486
357949,171.49726455111846
712599,33.56367306012057
721529,139.54190665324157
645517,618.7983044702131
211497,208.73822965746416
486739,59.011352684184985
732783,51.501875151681276
479106,39.15899506591853
108511,218.1708627865561
851739,817.6475338448897
329136,77.57503227398674
126045,113.2759918917461
496394,113.25075053028301
818276,157.52034094004864
870921,512.8118822510797
676463,125.2839888050971
274835,160.5427954037007
341471,222.40078448401025
187537,140.7787014845162
460554,142.56073771935903
263552,98.50964530177166
839239,103.46647055945452
148453,117.61194821804537
615510,154.6475998537648
524110,60.25027394738283
623800,187.35875297311713
336805,114.68445347983406
