id,predicted
329273,71.96436405824379
133046,83.80947362263977
960346,84.65818353301586
727148,63.59307583605211
162411,53.99109839819333
549402,125.13130916015514
113051,52.48448819798094
568162,44.82375484934036
743215,73.88699022238963
239662,78.09802428645443
763984,79.7736974817109
975459,40.35134214263911
729196,83.08602983701071
803990,98.65697423956081
805679,37.08144983329171
449487,53.933803447028176
177712,68.00575157230053
652485,73.06324806001768
340139,69.34957301900265
621863,59.17576517369019
546215,38.8704914027472
218241,46.834859673537814
718252,87.13272208536917
552147,48.45528376880323
409475,37.544591746931395
401992,65.41306256468688
752755,36.81053761431538
341149,35.15554949266579
182029,84.4360216996879
224937,65.77949716500628
135997,95.32119394246314
863056,90.22777633423253
814726,43.57353572098031
738398,45.85479924168012
359096,52.07875954672135
506425,62.1944209821786
881246,78.41490587334995
440996,74.94439178002798
798683,83.82671677219992
822315,49.12503876661428
756681,53.50165539535425
987888,134.10401372456488
860961,33.65457203543502
568375,50.72296274329561
537031,62.22518794003808
971568,73.85942814737369
285401,116.62047884071337
883240,47.41227566542459
978876,51.17359321688137
522559,64.60218790332353
446379,49.22044214763689
879514,44.882936760753154
686303,90.34591673449017
501790,69.38248961657122
169184,73.56471495042847
762864,83.35372054266507
394415,62.72303152114103
693818,71.17267490829053
357791,84.22000332586408
950901,45.43363405095504
921363,100.4625853507678
315923,59.478320630480816
216877,74.18190229023834
691181,79.53634949369575
822481,48.95362867098397
195442,41.35070523467334
531290,65.85913169769915
818439,81.8799427866855
160087,97.97678327186259
126810,68.31033774474272
800459,96.25334526834526
114956,43.89876947595167
725056,37.646049251863005
845503,85.9419662876193
643464,34.81645812193356
263388,35.19122673334117
875070,50.67605898375017
722445,58.70854326558073
378060,78.65301701238975
428130,35.043638866129335
665374,67.23475503117356
290306,77.08546251393292
363180,56.78463449297213
667442,56.0763759001565
591096,45.61924479493515
864419,90.00893183045748
379584,69.33468691054335
341237,99.81455804914394
502766,47.752228435280934
848231,65.62796283278006
682708,50.699331041433155
581563,75.56656873738413
433264,99.9627298178086
506461,35.672641510681416
943058,65.54771235975502
635031,67.38230929752409
635393,100.03852123242325
415443,77.54462928679833
545561,56.36390906730817
686421,84.87590927507695
678939,82.95664982829442
217544,112.1962740011876
124195,65.57633229549785
260064,100.32776183047481
108655,98.3078807372033
936006,46.58135785191456
397498,106.03969089170964
461188,79.34938212364969
268125,74.86263098315277
568413,80.8535226443472
370680,111.83706102819133
187530,80.65605193060759
753433,51.58955409590153
748185,57.9419907881527
121887,52.75002451305898
476943,63.20438217278745
556666,77.346250840214
689288,75.8084494025627
151097,91.03790498807248
189883,84.20905853122592
387127,56.718854960691864
599575,88.44434634244169
657754,43.97985886657747
836817,59.18634256592328
481934,76.34185780435796
213789,53.42412223421218
653404,111.08155649795779
789095,68.242871268198
440493,60.336064727258055
616853,76.77718549236374
727562,72.35352884381932
644559,95.14017003725348
324985,67.79017747966545
734985,58.22789592899786
587442,41.98863511249214
460020,58.21264935675496
866589,67.21451744015802
863178,68.20886793187407
122527,97.14098886773579
986251,105.10923464803648
505678,75.97508819857407
638731,47.15035872428867
885224,50.93376509248193
820214,58.51969867977026
727453,99.71388618947397
506388,55.81364863181048
464616,85.90778389712088
630245,37.92930499630934
401253,50.325054939679674
413477,49.8834830781121
127274,88.0017636271677
656906,57.89944562769201
163170,76.22334527753678
850986,73.31615827655853
471533,115.69682747938495
683305,59.447818196858584
561059,60.3789205740775
616507,101.54122649235245
139198,42.976015796343674
644962,68.74888952460381
453948,64.8769931288388
829887,65.10980284263805
882638,41.71573114439965
238953,54.7088936223443
557115,84.48713466857696
660322,70.12319041866292
503525,67.66581926056574
479933,80.39328782356941
170980,59.362824916402445
797224,128.81157787817932
189210,68.64467130431733
917034,87.08211092107551
956865,49.2439493454291
633391,52.03223190165255
774002,32.11186973845378
473624,69.80968564058513
975741,77.49926147316141
838807,54.52788219261721
672234,69.05820870052946
