id,predicted
329273,22.466260000214223
133046,125.74503100424563
960346,228.00535496868233
727148,66.0944222271509
162411,66.49540613460566
549402,500.0980360150177
113051,69.5732552249282
568162,54.28658197606666
743215,149.99672087139717
239662,66.0944222271509
763984,143.36602128213795
975459,15.222361723743772
729196,187.660927385041
803990,696.1707272716453
805679,48.3203775089527
449487,84.28886386530706
177712,176.617091507653
652485,86.63071323197488
340139,139.50869199859633
621863,116.96081710818875
546215,54.28658197606666
218241,65.2273264446258
718252,219.48124936089349
552147,49.79044936704098
409475,61.998957493857816
401992,77.51108876793377
752755,15.222361723743772
341149,76.20166335139629
182029,212.03500078615176
224937,36.94400099154403
135997,122.45585799264678
863056,389.2063146931872
814726,29.36970326047358
738398,5.123679015691563
359096,88.61932813011357
506425,142.06968394752502
881246,121.64610839232408
440996,162.97401036126047
798683,133.26652600811366
822315,69.5732552249282
756681,49.25697226209532
987888,597.2074348142625
860961,90.19307383375254
568375,96.17658342070574
537031,206.68259162137142
971568,148.2756025295778
285401,286.9306932664492
883240,81.07729423794773
978876,116.96081710818875
522559,109.16128475730699
446379,125.74503100424563
879514,148.2756025295778
686303,163.75471624337845
501790,37.75293324907577
169184,175.68049675451041
762864,196.99495855687437
394415,22.466260000214223
693818,109.16128475730699
357791,284.34562180768825
950901,66.08875660478158
921363,242.64239895819264
315923,104.55981340930795
216877,61.998957493857816
691181,95.82277178166272
822481,69.5732552249282
195442,77.59846124017044
531290,153.4755538691745
818439,38.84516976012374
160087,208.7173952693249
126810,172.5445957618048
800459,234.71599954671805
114956,87.68273337697094
725056,66.0944222271509
845503,202.35933521672365
643464,65.7906209890862
263388,105.32331848272973
875070,84.26589487786212
722445,126.01538665754872
378060,88.61932813011357
428130,37.75293324907577
665374,61.998957493857816
290306,159.77964154259737
363180,61.989833992860056
667442,85.44608038308475
591096,37.75293324907577
864419,156.346141963652
379584,184.02566578737944
341237,300.03276416369096
502766,100.53001667295719
848231,100.12336714313311
682708,120.43965010596601
581563,212.36715476545461
433264,219.74648199247386
506461,101.84448548495247
943058,172.64967593068857
635031,100.12336714313311
635393,278.04036053558997
415443,136.79453250400303
545561,97.40920764853983
686421,125.74503100424563
678939,98.44017774806314
217544,325.33979835208794
124195,148.2756025295778
260064,303.51159716146816
108655,243.85532276200425
936006,93.8192794697102
397498,-439.4749233883347
461188,137.38072951024301
268125,141.19771785197307
568413,235.17620268234955
370680,440.4417616155537
187530,191.59996351844987
753433,120.43965010596601
748185,101.67414385932717
121887,117.36746663801283
476943,116.96081710818875
556666,116.4308718848702
689288,-16.959519480170275
151097,236.2867203636698
189883,203.52980363467472
387127,104.38672372958713
599575,401.5614850041064
657754,90.19307383375254
836817,204.46999790654107
481934,171.32901397444894
213789,214.1190466268018
653404,218.76737900550168
789095,120.43965010596601
440493,88.61932813011357
616853,116.96081710818875
727562,184.36023906107656
644559,332.8736719467321
324985,81.07729423794773
734985,125.75069662661498
587442,50.80774897828938
460020,73.332654881252
866589,110.30793052014987
863178,178.99876128066276
122527,226.06354292405948
986251,165.22593177349117
505678,206.83471370427444
638731,93.81015596871244
885224,79.34185451010258
820214,200.99116490876375
727453,243.85532276200425
506388,99.18677238999048
464616,230.98528837391305
630245,73.3337220663952
401253,88.61932813011357
413477,118.05618021349444
127274,300.46847652193395
656906,148.2756025295778
163170,80.68347117098155
850986,37.75293324907577
471533,296.43923646613763
683305,65.7906209890862
561059,121.65523189332184
616507,-65.37680134598608
139198,105.17594584454936
644962,36.81633849593315
453948,-46.89497097166681
829887,120.43965010596601
882638,66.0944222271509
238953,137.24907001726538
557115,176.64006049509786
660322,171.18102553243864
503525,203.24478552544477
479933,181.16845199941656
170980,105.314194981732
797224,665.8649318978021
189210,116.09372132566362
917034,166.5733836041196
956865,131.00709436584305
633391,66.0944222271509
774002,33.399499996824304
473624,172.52162677435987
975741,144.81012398835318
838807,110.46402337775343
672234,148.2756025295778
174566,41.1281525802519
543461,116.65701587012403
673389,120.84629963579012
628956,129.2295296243924
574578,457.96442871262065
101508,234.13432377374423
687233,152.20804901878162
359492,1062.0676516569151
656621,64.65338325286163
686205,121.65523189332184
320094,156.346141963652
714058,118.05618021349444
689704,155.3154562262295
743402,141.9879770976577
150343,66.0944222271509
518700,168.6085416949637
330944,170.43745347183508
244172,254.84302079180944
187294,195.94971839514383
458287,151.3964115539952
117584,140.733568637412
543873,185.24428852427067
200458,167.4947222676432
439559,65.7906209890862
120106,230.98528837391305
979155,108.91324666155937
906040,1239.3431358466457
569439,79.34185451010258
409331,64.77995341515565
387244,213.24076034908418
614508,129.2295296243924
250441,376.0187888731403
439801,116.02422235504612
205264,127.29117030318844
477069,145.35039287829653
992713,213.24076034908418
990489,204.3882910566737
842529,196.75852751814418
